,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
4320,2.69,39.69,0.7,31.0,1535.0,58.06,4.05,3
4321,5.7,61.19,0.7,66.0,3255.0,77.17,5.01,3
4322,2.73,40.0,0.7,32.0,1560.0,58.33,4.07,3
4323,5.2,57.66,0.7,60.0,2973.0,74.03,4.85,3
4324,4.52,52.76,0.7,52.0,2581.0,69.68,4.63,3
4325,2.43,37.89,0.7,28.0,1391.0,56.46,3.97,3
4326,2.48,38.21,0.7,29.0,1417.0,56.74,3.99,3
4327,3.95,48.7,0.7,46.0,2256.0,66.07,4.45,3
4328,2.35,37.28,0.7,27.0,1342.0,55.91,3.95,3
4329,5.22,57.81,0.7,61.0,2985.0,74.17,4.86,3
4330,4.12,49.91,0.7,48.0,2353.0,67.14,4.51,3
4331,2.77,40.29,0.7,32.0,1583.0,58.59,4.08,3
4332,3.68,46.8,0.7,43.0,2104.0,64.38,4.37,3
4333,4.37,51.7,0.7,51.0,2496.0,68.73,4.59,3
4334,3.41,44.88,0.7,40.0,1950.0,62.67,4.28,3
4335,4.43,52.18,0.7,51.0,2534.0,69.16,4.61,3
4336,4.99,56.16,0.7,58.0,2853.0,72.7,4.79,3
4337,5.02,56.33,0.7,58.0,2866.0,72.84,4.79,3
4338,3.52,45.64,0.7,41.0,2011.0,63.34,4.32,3
4339,5.52,59.91,0.7,64.0,3153.0,76.03,4.95,3
4340,5.64,60.76,0.7,65.0,3221.0,76.79,4.99,3
4341,5.92,62.79,0.7,69.0,3383.0,78.59,5.08,3
4342,4.51,52.74,0.7,52.0,2579.0,69.66,4.63,3
4343,4.07,49.56,0.7,47.0,2325.0,66.83,4.49,3
4344,5.96,63.09,0.7,69.0,3407.0,78.86,5.09,3
4345,3.42,44.93,0.7,40.0,1954.0,62.71,4.29,3
4346,3.94,48.68,0.7,46.0,2254.0,66.04,4.45,3
4347,5.53,60.03,0.7,64.0,3162.0,76.13,4.96,3
4348,5.07,56.69,0.7,59.0,2895.0,73.17,4.81,3
4349,4.26,50.91,0.7,49.0,2433.0,68.03,4.55,3
4350,4.03,49.29,0.7,47.0,2303.0,66.59,4.48,3
4351,4.94,55.79,0.7,57.0,2823.0,72.37,4.77,3
4352,5.63,60.7,0.7,65.0,3216.0,76.73,4.99,3
4353,3.52,45.64,0.7,41.0,2011.0,63.34,4.32,3
4354,4.81,54.84,0.7,56.0,2747.0,71.52,4.73,3
4355,4.4,51.93,0.7,51.0,2514.0,68.93,4.6,3
4356,4.14,50.1,0.7,48.0,2368.0,67.31,4.52,3
4357,4.34,51.5,0.7,50.0,2480.0,68.56,4.58,3
4358,3.44,45.05,0.7,40.0,1964.0,62.82,4.29,3
4359,5.75,61.6,0.7,67.0,3288.0,77.53,5.03,3
4360,2.18,36.04,0.7,25.0,1243.0,54.81,3.89,3
4361,5.7,61.19,0.7,66.0,3255.0,77.17,5.01,3
4362,3.56,45.91,0.7,41.0,2033.0,63.59,4.33,3
4363,3.16,43.05,0.7,37.0,1804.0,61.04,4.2,3
4364,2.95,41.58,0.7,34.0,1686.0,59.73,4.14,3
4365,4.44,52.23,0.7,51.0,2538.0,69.2,4.61,3
4366,2.39,37.54,0.7,28.0,1363.0,56.14,3.96,3
4367,6.18,64.61,0.7,72.0,3529.0,80.21,5.16,3
4368,3.0,41.91,0.7,35.0,1713.0,60.03,4.15,3
4369,5.75,61.55,0.7,67.0,3284.0,77.49,5.02,3
4370,5.47,59.54,0.7,63.0,3123.0,75.7,4.94,3
4371,2.75,40.18,0.7,32.0,1574.0,58.49,4.07,3
4372,5.3,58.33,0.7,61.0,3026.0,74.62,4.88,3
4373,4.96,55.94,0.7,57.0,2835.0,72.5,4.78,3
4374,4.46,52.36,0.7,52.0,2549.0,69.32,4.62,3
4375,2.29,36.89,0.7,27.0,1311.0,55.57,3.93,3
4376,4.2,50.51,0.7,49.0,2401.0,67.68,4.53,3
4377,6.19,64.73,0.7,72.0,3538.0,80.31,5.17,3
4378,2.1,35.51,0.7,24.0,1201.0,54.34,3.87,3
4379,2.97,41.73,0.7,34.0,1698.0,59.87,4.14,3
4380,5.19,57.58,0.7,60.0,2966.0,73.96,4.85,3
4381,3.11,42.73,0.7,36.0,1778.0,60.76,4.19,3
4382,3.1,42.68,0.7,36.0,1774.0,60.71,4.19,3
4383,4.24,50.81,0.7,49.0,2425.0,67.94,4.55,3
4384,3.2,43.35,0.7,37.0,1828.0,61.31,4.22,3
4385,4.97,56.03,0.7,58.0,2842.0,72.58,4.78,3
4386,3.03,42.16,0.7,35.0,1733.0,60.26,4.16,3
4387,4.91,55.55,0.7,57.0,2804.0,72.16,4.76,3
4388,3.6,46.24,0.7,42.0,2059.0,63.88,4.34,3
4389,4.52,52.78,0.7,52.0,2582.0,69.69,4.63,3
4390,3.39,44.74,0.7,39.0,1939.0,62.54,4.28,3
4391,3.82,47.75,0.7,44.0,2180.0,65.22,4.41,3
4392,5.46,59.51,0.7,63.0,3121.0,75.68,4.93,3
4393,5.0,56.2,0.7,58.0,2856.0,72.73,4.79,3
4394,2.5,38.33,0.7,29.0,1426.0,56.84,3.99,3
4395,2.32,37.06,0.7,27.0,1325.0,55.72,3.94,3
4396,2.94,41.51,0.7,34.0,1681.0,59.68,4.13,3
4397,4.48,52.53,0.7,52.0,2562.0,69.47,4.62,3
4398,2.23,36.45,0.7,26.0,1276.0,55.18,3.91,3
4399,2.15,35.85,0.7,25.0,1228.0,54.64,3.88,3
4400,5.02,56.36,0.7,58.0,2869.0,72.88,4.79,3
4401,3.09,42.54,0.7,36.0,1763.0,60.59,4.18,3
4402,2.47,38.11,0.7,29.0,1409.0,56.66,3.98,3
4403,3.55,45.88,0.7,41.0,2030.0,63.56,4.33,3
4404,5.49,59.74,0.7,64.0,3139.0,75.88,4.94,3
4405,3.57,46.03,0.7,41.0,2042.0,63.69,4.33,3
4406,3.72,47.08,0.7,43.0,2126.0,64.62,4.38,3
4407,2.71,39.83,0.7,31.0,1546.0,58.18,4.06,3
4408,5.24,57.9,0.7,61.0,2992.0,74.24,4.86,3
4409,2.4,37.64,0.7,28.0,1371.0,56.23,3.96,3
4410,3.97,48.83,0.7,46.0,2266.0,66.18,4.46,3
4411,5.8,61.95,0.7,67.0,3316.0,77.84,5.04,3
4412,4.82,54.95,0.7,56.0,2756.0,71.62,4.73,3
4413,4.85,55.14,0.7,56.0,2771.0,71.79,4.74,3
4414,4.99,56.15,0.7,58.0,2852.0,72.69,4.78,3
4415,3.16,43.06,0.7,37.0,1805.0,61.06,4.2,3
4416,4.56,53.04,0.7,53.0,2603.0,69.92,4.65,3
4417,6.23,65.0,0.7,72.0,3560.0,80.56,5.18,3
4418,2.39,37.58,0.7,28.0,1366.0,56.18,3.96,3
