,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
2115,1.97,60.13,0.7,29.02,3370.0,75.44,3.67,1
2116,1.07,40.84,0.7,15.73,1827.0,58.3,2.82,1
2117,1.77,55.84,0.7,26.07,3027.0,71.63,3.48,1
2118,1.94,59.64,0.7,28.68,3331.0,75.01,3.65,1
2119,0.94,38.2,0.7,13.92,1616.0,55.96,2.7,1
2120,1.61,52.6,0.7,23.84,2768.0,68.76,3.34,1
2121,0.86,36.33,0.7,12.62,1466.0,54.29,2.61,1
2122,1.94,59.51,0.7,28.6,3321.0,74.9,3.65,1
2123,1.08,41.18,0.7,15.97,1854.0,58.6,2.83,1
2124,1.2,43.8,0.7,17.77,2064.0,60.93,2.95,1
2125,1.79,56.4,0.7,26.45,3072.0,72.13,3.51,1
2126,1.55,51.28,0.7,22.92,2662.0,67.58,3.28,1
2127,1.59,52.01,0.7,23.43,2721.0,68.23,3.31,1
2128,1.19,43.49,0.7,17.56,2039.0,60.66,2.93,1
2129,1.9,58.7,0.7,28.04,3256.0,74.18,3.61,1
2130,1.85,57.73,0.7,27.37,3178.0,73.31,3.57,1
2131,0.91,37.4,0.7,13.36,1552.0,55.24,2.66,1
2132,1.18,43.31,0.7,17.44,2025.0,60.5,2.93,1
2133,1.26,45.03,0.7,18.62,2162.0,62.02,3.0,1
2134,1.95,59.7,0.7,28.73,3336.0,75.07,3.65,1
2135,0.95,38.35,0.7,14.02,1628.0,56.09,2.7,1
2136,0.71,33.16,0.7,10.45,1213.0,51.48,2.47,1
2137,1.06,40.66,0.7,15.61,1813.0,58.14,2.81,1
2138,0.71,33.16,0.7,10.45,1213.0,51.48,2.47,1
2139,2.04,61.74,0.7,30.13,3499.0,76.88,3.74,1
2140,1.66,53.6,0.7,24.52,2848.0,69.64,3.38,1
2141,1.45,49.08,0.7,21.41,2486.0,65.62,3.18,1
2142,1.08,41.13,0.7,15.93,1850.0,58.56,2.83,1
2143,1.53,50.7,0.7,22.53,2616.0,67.07,3.25,1
2144,0.74,33.81,0.7,10.89,1265.0,52.06,2.5,1
2145,1.16,42.91,0.7,17.16,1993.0,60.14,2.91,1
2146,1.58,51.8,0.7,23.28,2704.0,68.04,3.3,1
2147,1.4,48.05,0.7,20.7,2404.0,64.71,3.14,1
2148,1.06,40.8,0.7,15.71,1824.0,58.27,2.81,1
2149,1.54,50.91,0.7,22.67,2633.0,67.26,3.26,1
2150,1.25,44.74,0.7,18.42,2139.0,61.77,2.99,1
2151,1.65,53.33,0.7,24.34,2826.0,69.4,3.37,1
2152,1.68,53.95,0.7,24.77,2876.0,69.96,3.4,1
2153,1.3,45.84,0.7,19.18,2227.0,62.74,3.04,1
2154,2.0,60.76,0.7,29.46,3421.0,76.01,3.7,1
2155,1.45,49.05,0.7,21.39,2484.0,65.6,3.18,1
2156,0.92,37.75,0.7,13.61,1580.0,55.56,2.68,1
2157,1.06,40.73,0.7,15.66,1818.0,58.2,2.81,1
2158,0.87,36.71,0.7,12.89,1497.0,54.63,2.63,1
2159,1.06,40.66,0.7,15.61,1813.0,58.14,2.81,1
2160,1.58,51.93,0.7,23.37,2714.0,68.16,3.31,1
2161,1.94,59.68,0.7,28.71,3334.0,75.04,3.65,1
2162,0.95,38.34,0.7,14.01,1627.0,56.08,2.7,1
2163,1.09,41.38,0.7,16.1,1870.0,58.78,2.84,1
2164,1.05,40.49,0.7,15.49,1799.0,57.99,2.8,1
2165,1.93,59.3,0.7,28.45,3304.0,74.71,3.64,1
2166,1.59,52.0,0.7,23.42,2720.0,68.22,3.31,1
2167,2.06,62.2,0.7,30.45,3536.0,77.29,3.76,1
2168,1.0,39.44,0.7,14.77,1715.0,57.06,2.75,1
2169,1.6,52.31,0.7,23.64,2745.0,68.5,3.33,1
2170,1.7,54.35,0.7,25.04,2908.0,70.31,3.42,1
2171,1.59,52.1,0.7,23.49,2728.0,68.31,3.32,1
2172,1.07,40.99,0.7,15.84,1839.0,58.43,2.82,1
2173,1.87,58.15,0.7,27.66,3212.0,73.69,3.58,1
2174,1.48,49.8,0.7,21.91,2544.0,66.27,3.21,1
2175,1.87,58.09,0.7,27.62,3207.0,73.63,3.58,1
2176,0.9,37.39,0.7,13.36,1551.0,55.23,2.66,1
2177,1.01,39.56,0.7,14.85,1725.0,57.17,2.76,1
2178,0.82,35.56,0.7,12.1,1405.0,53.61,2.58,1
2179,1.2,43.73,0.7,17.72,2058.0,60.87,2.94,1
2180,1.82,57.05,0.7,26.9,3124.0,72.71,3.54,1
2181,1.41,48.24,0.7,20.83,2419.0,64.88,3.14,1
2182,1.7,54.41,0.7,25.08,2913.0,70.37,3.42,1
2183,0.96,38.48,0.7,14.11,1638.0,56.2,2.71,1
2184,2.03,61.54,0.7,29.99,3483.0,76.7,3.74,1
2185,1.82,57.09,0.7,26.93,3127.0,72.74,3.54,1
2186,0.7,33.08,0.7,10.39,1206.0,51.4,2.47,1
2187,2.06,62.05,0.7,30.35,3524.0,77.16,3.76,1
2188,1.84,57.38,0.7,27.13,3150.0,73.0,3.55,1
2189,1.65,53.38,0.7,24.37,2830.0,69.44,3.37,1
2190,1.62,52.78,0.7,23.96,2782.0,68.91,3.35,1
2191,0.74,33.93,0.7,10.97,1274.0,52.16,2.51,1
2192,0.86,36.5,0.7,12.74,1480.0,54.44,2.62,1
2193,0.86,36.36,0.7,12.65,1469.0,54.32,2.62,1
2194,1.87,58.03,0.7,27.57,3202.0,73.58,3.58,1
2195,1.04,40.29,0.7,15.35,1783.0,57.81,2.79,1
2196,1.4,48.1,0.7,20.74,2408.0,64.76,3.14,1
2197,1.63,52.86,0.7,24.02,2789.0,68.99,3.35,1
2198,1.1,41.61,0.7,16.27,1889.0,58.99,2.85,1
2199,1.24,44.65,0.7,18.36,2132.0,61.69,2.98,1
2200,0.76,34.23,0.7,11.18,1298.0,52.42,2.52,1
2201,0.85,36.25,0.7,12.57,1460.0,54.22,2.61,1
2202,1.88,58.3,0.7,27.76,3224.0,73.82,3.59,1
2203,1.29,45.68,0.7,19.07,2214.0,62.6,3.03,1
2204,1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
2205,0.71,33.23,0.7,10.49,1218.0,51.53,2.48,1
2206,2.0,60.94,0.7,29.58,3435.0,76.17,3.71,1
2207,1.34,46.74,0.7,19.8,2299.0,63.54,3.08,1
2208,1.72,54.76,0.7,25.33,2941.0,70.68,3.43,1
2209,1.74,55.34,0.7,25.72,2987.0,71.19,3.46,1
2210,1.27,45.21,0.7,18.75,2177.0,62.19,3.01,1
2211,0.9,37.23,0.7,13.24,1538.0,55.09,2.65,1
2212,1.97,60.13,0.7,29.02,3370.0,75.44,3.67,1
2213,1.94,59.58,0.7,28.64,3326.0,74.96,3.65,1
2214,1.93,59.28,0.7,28.43,3302.0,74.69,3.63,1
2215,0.87,36.55,0.7,12.78,1484.0,54.49,2.62,1
2216,1.92,59.23,0.7,28.4,3298.0,74.64,3.63,1
2217,1.11,41.75,0.7,16.36,1900.0,59.11,2.86,1
2218,0.95,38.28,0.7,13.97,1622.0,56.02,2.7,1
2219,0.88,36.9,0.7,13.02,1512.0,54.8,2.64,1
2220,1.62,52.71,0.7,23.91,2777.0,68.86,3.34,1
2221,0.72,33.36,0.7,10.58,1229.0,51.66,2.48,1
2222,1.3,45.83,0.7,19.17,2226.0,62.73,3.04,1
2223,1.08,41.09,0.7,15.9,1847.0,58.52,2.83,1
2224,1.07,40.88,0.7,15.76,1830.0,58.33,2.82,1
2225,1.1,41.61,0.7,16.27,1889.0,58.99,2.85,1
2226,1.12,42.05,0.7,16.57,1924.0,59.38,2.87,1
2227,1.11,41.88,0.7,16.45,1910.0,59.22,2.86,1
2228,1.76,55.63,0.7,25.92,3010.0,71.44,3.47,1
2229,0.95,38.39,0.7,14.04,1631.0,56.12,2.71,1
2230,0.88,36.96,0.7,13.06,1517.0,54.86,2.64,1
2231,1.4,48.1,0.7,20.74,2408.0,64.76,3.14,1
2232,0.79,34.9,0.7,11.64,1352.0,53.02,2.55,1
2233,0.77,34.48,0.7,11.35,1318.0,52.64,2.53,1
2234,1.38,47.54,0.7,20.35,2363.0,64.26,3.11,1
2235,0.82,35.5,0.7,12.06,1400.0,53.56,2.58,1
2236,0.89,37.03,0.7,13.11,1522.0,54.91,2.65,1
2237,1.75,55.44,0.7,25.79,2995.0,71.28,3.46,1
2238,1.97,60.29,0.7,29.13,3383.0,75.59,3.68,1
2239,1.72,54.8,0.7,25.35,2944.0,70.71,3.44,1
2240,1.16,42.86,0.7,17.13,1989.0,60.1,2.91,1
2241,1.24,44.54,0.7,18.28,2123.0,61.59,2.98,1
2242,1.51,50.38,0.7,22.3,2590.0,66.78,3.24,1
2243,1.99,60.74,0.7,29.44,3419.0,75.99,3.7,1
2244,0.82,35.65,0.7,12.16,1412.0,53.69,2.58,1
2245,1.55,51.29,0.7,22.93,2663.0,67.59,3.28,1
2246,0.77,34.4,0.7,11.3,1312.0,52.58,2.53,1
2247,1.97,60.29,0.7,29.13,3383.0,75.59,3.68,1
2248,0.89,37.08,0.7,13.14,1526.0,54.96,2.65,1
2249,1.4,47.9,0.7,20.6,2392.0,64.58,3.13,1
2250,1.61,52.6,0.7,23.84,2768.0,68.76,3.34,1
2251,1.12,41.99,0.7,16.52,1919.0,59.32,2.87,1
2252,0.75,34.04,0.7,11.05,1283.0,52.26,2.51,1
2253,1.43,48.69,0.7,21.14,2455.0,65.28,3.16,1
2254,1.48,49.66,0.7,21.81,2533.0,66.14,3.21,1
2255,1.22,44.15,0.7,18.01,2092.0,61.24,2.96,1
2256,1.93,59.34,0.7,28.48,3307.0,74.74,3.64,1
2257,1.56,51.33,0.7,22.96,2666.0,67.62,3.28,1
2258,1.68,53.99,0.7,24.79,2879.0,69.99,3.4,1
2259,0.95,38.33,0.7,14.0,1626.0,56.07,2.7,1
2260,1.58,51.96,0.7,23.4,2717.0,68.19,3.31,1
2261,0.71,33.31,0.7,10.55,1225.0,51.61,2.48,1
2262,1.88,58.3,0.7,27.76,3224.0,73.82,3.59,1
2263,2.07,62.29,0.7,30.51,3543.0,77.37,3.77,1
2264,1.89,58.43,0.7,27.85,3234.0,73.93,3.6,1
2265,1.0,39.36,0.7,14.72,1709.0,56.99,2.75,1
2266,1.34,46.8,0.7,19.84,2304.0,63.6,3.08,1
2267,0.98,39.06,0.7,14.51,1685.0,56.72,2.74,1
2268,1.76,55.69,0.7,25.96,3015.0,71.5,3.48,1
2269,1.57,51.68,0.7,23.2,2694.0,67.93,3.3,1
2270,1.2,43.69,0.7,17.7,2055.0,60.83,2.94,1
2271,0.97,38.83,0.7,14.35,1666.0,56.51,2.73,1
2272,1.5,50.16,0.7,22.16,2573.0,66.59,3.23,1
2273,1.12,42.08,0.7,16.59,1926.0,59.4,2.87,1
2274,1.41,48.24,0.7,20.83,2419.0,64.88,3.14,1
2275,2.03,61.4,0.7,29.9,3472.0,76.58,3.73,1
2276,0.84,36.1,0.7,12.47,1448.0,54.09,2.6,1
2277,1.12,41.94,0.7,16.49,1915.0,59.28,2.86,1
2278,1.94,59.66,0.7,28.7,3333.0,75.03,3.65,1
2279,2.01,61.15,0.7,29.73,3452.0,76.36,3.72,1
2280,0.86,36.49,0.7,12.74,1479.0,54.43,2.62,1
2281,1.04,40.3,0.7,15.36,1784.0,57.82,2.79,1
2282,1.0,39.5,0.7,14.81,1720.0,57.11,2.76,1
2283,1.58,51.85,0.7,23.32,2708.0,68.09,3.3,1
2284,1.46,49.33,0.7,21.58,2506.0,65.84,3.19,1
2285,1.49,49.93,0.7,21.99,2554.0,66.38,3.22,1
2286,0.88,36.83,0.7,12.97,1506.0,54.73,2.64,1
2287,1.59,52.04,0.7,23.45,2723.0,68.26,3.31,1
2288,1.13,42.15,0.7,16.64,1932.0,59.47,2.87,1
2289,1.09,41.39,0.7,16.11,1871.0,58.79,2.84,1
2290,0.82,35.53,0.7,12.07,1402.0,53.58,2.58,1
2291,0.8,35.24,0.7,11.87,1379.0,53.32,2.57,1
2292,1.43,48.54,0.7,21.04,2443.0,65.14,3.16,1
2293,1.66,53.51,0.7,24.46,2841.0,69.57,3.38,1
2294,0.97,38.76,0.7,14.3,1661.0,56.46,2.72,1
2295,1.25,44.86,0.7,18.51,2149.0,61.88,2.99,1
2296,1.01,39.71,0.7,14.96,1737.0,57.3,2.77,1
2297,1.03,40.0,0.7,15.16,1760.0,57.56,2.78,1
2298,0.94,38.06,0.7,13.82,1605.0,55.83,2.69,1
2299,1.22,44.24,0.7,18.07,2099.0,61.32,2.97,1
2300,1.11,41.73,0.7,16.34,1898.0,59.09,2.85,1
2301,1.37,47.38,0.7,20.24,2350.0,64.11,3.11,1
2302,1.5,50.16,0.7,22.16,2573.0,66.59,3.23,1
2303,1.69,54.11,0.7,24.88,2889.0,70.1,3.41,1
2304,0.77,34.55,0.7,11.4,1324.0,52.71,2.54,1
2305,1.18,43.23,0.7,17.38,2018.0,60.42,2.92,1
2306,1.09,41.43,0.7,16.14,1874.0,58.82,2.84,1
2307,1.69,54.15,0.7,24.9,2892.0,70.13,3.41,1
2308,1.9,58.71,0.7,28.05,3257.0,74.19,3.61,1
2309,1.81,56.69,0.7,26.65,3095.0,72.39,3.52,1
2310,2.0,60.85,0.7,29.52,3428.0,76.09,3.7,1
2311,1.68,54.1,0.7,24.87,2888.0,70.09,3.4,1
2312,1.23,44.36,0.7,18.16,2109.0,61.43,2.97,1
2313,1.66,53.51,0.7,24.46,2841.0,69.57,3.38,1
2314,1.8,56.53,0.7,26.54,3082.0,72.24,3.51,1
2315,1.03,40.1,0.7,15.22,1768.0,57.64,2.78,1
2316,1.84,57.33,0.7,27.09,3146.0,72.96,3.55,1
2317,1.69,54.31,0.7,25.02,2905.0,70.28,3.41,1
2318,1.9,58.74,0.7,28.06,3259.0,74.21,3.61,1
2319,0.83,35.69,0.7,12.18,1415.0,53.72,2.59,1
2320,1.43,48.68,0.7,21.13,2454.0,65.27,3.16,1
2321,0.73,33.58,0.7,10.73,1246.0,51.84,2.49,1
2322,1.36,47.13,0.7,20.06,2330.0,63.89,3.09,1
2323,1.98,60.44,0.7,29.23,3395.0,75.72,3.69,1
2324,1.83,57.29,0.7,27.06,3143.0,72.92,3.55,1
2325,1.33,46.49,0.7,19.62,2279.0,63.32,3.07,1
2326,1.28,45.41,0.7,18.88,2193.0,62.37,3.02,1
2327,1.45,49.09,0.7,21.42,2487.0,65.63,3.18,1
2328,1.91,58.86,0.7,28.15,3269.0,74.32,3.62,1
2329,0.94,38.24,0.7,13.94,1619.0,55.99,2.7,1
2330,0.86,36.35,0.7,12.64,1468.0,54.31,2.62,1
2331,1.53,50.83,0.7,22.61,2626.0,67.18,3.26,1
2332,1.36,47.24,0.7,20.14,2339.0,63.99,3.1,1
2333,1.1,41.65,0.7,16.29,1892.0,59.02,2.85,1
2334,1.52,50.49,0.7,22.38,2599.0,66.88,3.24,1
2335,1.56,51.41,0.7,23.02,2673.0,67.7,3.29,1
2336,0.95,38.25,0.7,13.95,1620.0,56.0,2.7,1
2337,2.05,61.83,0.7,30.19,3506.0,76.96,3.75,1
2338,1.02,39.79,0.7,15.01,1743.0,57.37,2.77,1
2339,1.7,54.5,0.7,25.14,2920.0,70.44,3.42,1
2340,1.93,59.45,0.7,28.55,3316.0,74.84,3.64,1
2341,1.43,48.68,0.7,21.13,2454.0,65.27,3.16,1
2342,1.14,42.33,0.7,16.76,1946.0,59.62,2.88,1
2343,1.04,40.36,0.7,15.41,1789.0,57.88,2.79,1
2344,1.16,42.94,0.7,17.18,1995.0,60.17,2.91,1
2345,1.06,40.81,0.7,15.72,1825.0,58.28,2.81,1
2346,2.01,61.13,0.7,29.71,3450.0,76.33,3.72,1
2347,0.82,35.64,0.7,12.15,1411.0,53.68,2.58,1
2348,0.76,34.3,0.7,11.23,1304.0,52.49,2.52,1
2349,1.08,41.08,0.7,15.9,1846.0,58.51,2.83,1
2350,1.41,48.19,0.7,20.8,2415.0,64.83,3.14,1
2351,0.93,37.84,0.7,13.67,1587.0,55.63,2.68,1
2352,1.81,56.73,0.7,26.68,3098.0,72.42,3.52,1
2353,0.89,37.05,0.7,13.12,1524.0,54.93,2.65,1
2354,1.92,59.11,0.7,28.32,3289.0,74.54,3.63,1
2355,1.27,45.11,0.7,18.68,2169.0,62.1,3.01,1
2356,1.68,53.99,0.7,24.79,2879.0,69.99,3.4,1
2357,1.95,59.88,0.7,28.85,3350.0,75.22,3.66,1
2358,0.97,38.78,0.7,14.31,1662.0,56.47,2.72,1
2359,0.78,34.79,0.7,11.56,1343.0,52.92,2.55,1
2360,0.9,37.39,0.7,13.36,1551.0,55.23,2.66,1
2361,0.88,36.79,0.7,12.94,1503.0,54.7,2.64,1
2362,1.0,39.35,0.7,14.71,1708.0,56.98,2.75,1
2363,1.3,45.94,0.7,19.25,2235.0,62.83,3.04,1
2364,1.16,42.78,0.7,17.07,1982.0,60.02,2.9,1
2365,0.79,34.96,0.7,11.69,1357.0,53.08,2.55,1
2366,1.15,42.54,0.7,16.9,1963.0,59.81,2.89,1
2367,1.02,39.96,0.7,15.13,1757.0,57.52,2.78,1
2368,0.91,37.49,0.7,13.42,1559.0,55.32,2.67,1
2369,1.36,47.08,0.7,20.03,2326.0,63.84,3.09,1
2370,0.96,38.6,0.7,14.19,1648.0,56.31,2.72,1
2371,0.85,36.28,0.7,12.59,1462.0,54.24,2.61,1
2372,1.97,60.26,0.7,29.11,3381.0,75.57,3.68,1
2373,1.44,48.94,0.7,21.31,2475.0,65.5,3.18,1
2374,1.33,46.46,0.7,19.61,2277.0,63.3,3.07,1
2375,1.15,42.7,0.7,17.02,1976.0,59.96,2.9,1
2376,1.75,55.59,0.7,25.89,3007.0,71.41,3.47,1
2377,1.93,59.44,0.7,28.55,3315.0,74.83,3.64,1
2378,1.89,58.55,0.7,27.93,3244.0,74.04,3.6,1
2379,0.87,36.64,0.7,12.84,1491.0,54.57,2.63,1
2380,1.75,55.6,0.7,25.9,3008.0,71.42,3.47,1
2381,2.0,60.96,0.7,29.6,3437.0,76.19,3.71,1
2382,1.81,56.78,0.7,26.71,3102.0,72.47,3.52,1
2383,1.99,60.63,0.7,29.36,3410.0,75.89,3.69,1
2384,1.11,41.88,0.7,16.45,1910.0,59.22,2.86,1
2385,1.72,54.75,0.7,25.32,2940.0,70.67,3.43,1
2386,1.75,55.43,0.7,25.78,2994.0,71.27,3.46,1
2387,1.81,56.78,0.7,26.71,3102.0,72.47,3.52,1
2388,0.87,36.61,0.7,12.82,1489.0,54.54,2.63,1
2389,1.37,47.43,0.7,20.27,2354.0,64.16,3.11,1
2390,1.74,55.23,0.7,25.64,2978.0,71.09,3.45,1
2391,1.99,60.63,0.7,29.36,3410.0,75.89,3.69,1
2392,1.76,55.7,0.7,25.97,3016.0,71.51,3.48,1
2393,1.54,50.98,0.7,22.72,2638.0,67.31,3.27,1
2394,0.85,36.21,0.7,12.55,1457.0,54.19,2.61,1
2395,1.22,44.21,0.7,18.06,2097.0,61.3,2.97,1
2396,1.54,50.96,0.7,22.71,2637.0,67.3,3.27,1
2397,0.85,36.19,0.7,12.53,1455.0,54.17,2.61,1
2398,1.01,39.56,0.7,14.85,1725.0,57.17,2.76,1
2399,1.05,40.44,0.7,15.46,1795.0,57.94,2.8,1
2400,1.67,53.85,0.7,24.7,2868.0,69.87,3.39,1
2401,0.84,35.99,0.7,12.39,1439.0,53.99,2.6,1
2402,1.62,52.63,0.7,23.85,2770.0,68.78,3.34,1
