,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
843,1.63,41.54,0.7,21.06,1723.0,59.14,2.96,0
844,1.27,36.81,0.7,16.44,1345.0,54.94,2.75,0
845,3.26,63.14,0.7,42.18,3451.0,78.34,3.92,0
846,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,0
847,2.79,56.94,0.7,36.12,2955.0,72.83,3.64,0
848,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,0
849,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,0
850,2.21,49.26,0.7,28.61,2341.0,66.01,3.3,0
851,3.17,61.94,0.7,41.01,3355.0,77.28,3.86,0
852,2.08,47.51,0.7,26.9,2201.0,64.46,3.22,0
853,1.63,41.55,0.7,21.07,1724.0,59.16,2.96,0
854,3.02,59.94,0.7,39.05,3195.0,75.5,3.78,0
855,1.61,41.33,0.7,20.85,1706.0,58.96,2.95,0
856,1.26,36.63,0.7,16.26,1330.0,54.78,2.74,0
857,1.88,44.85,0.7,24.3,1988.0,62.09,3.1,0
858,3.13,61.4,0.7,40.48,3312.0,76.8,3.84,0
859,2.44,52.25,0.7,31.53,2580.0,68.67,3.43,0
860,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,0
861,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,0
862,2.74,56.31,0.7,35.51,2905.0,72.28,3.61,0
863,2.02,46.75,0.7,26.16,2140.0,63.78,3.19,0
864,2.27,50.08,0.7,29.41,2406.0,66.73,3.34,0
865,3.02,60.01,0.7,39.12,3201.0,75.57,3.78,0
866,2.94,58.85,0.7,37.99,3108.0,74.53,3.73,0
867,1.38,38.26,0.7,17.86,1461.0,56.23,2.81,0
868,1.79,43.75,0.7,23.22,1900.0,61.11,3.06,0
869,2.08,47.56,0.7,26.95,2205.0,64.5,3.23,0
870,3.28,63.41,0.7,42.45,3473.0,78.59,3.93,0
871,1.18,35.61,0.7,15.27,1249.0,53.88,2.69,0
872,3.11,61.2,0.7,40.28,3296.0,76.62,3.83,0
873,3.2,62.31,0.7,41.37,3385.0,77.61,3.88,0
874,2.09,47.68,0.7,27.06,2214.0,64.6,3.23,0
875,2.43,52.23,0.7,31.51,2578.0,68.64,3.43,0
876,1.21,35.99,0.7,15.63,1279.0,54.21,2.71,0
877,1.34,37.7,0.7,17.31,1416.0,55.73,2.79,0
878,3.35,64.28,0.7,43.29,3542.0,79.36,3.97,0
879,2.35,51.06,0.7,30.37,2485.0,67.61,3.38,0
880,1.75,43.2,0.7,22.68,1856.0,60.62,3.03,0
881,1.31,37.38,0.7,16.99,1390.0,55.44,2.77,0
882,3.13,61.38,0.7,40.46,3310.0,76.78,3.84,0
883,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,0
884,2.4,51.73,0.7,31.02,2538.0,68.2,3.41,0
885,2.76,56.56,0.7,35.75,2925.0,72.5,3.63,0
886,3.13,61.48,0.7,40.55,3318.0,76.87,3.84,0
887,1.78,43.54,0.7,23.01,1883.0,60.92,3.05,0
888,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,0
889,2.93,58.73,0.7,37.86,3098.0,74.42,3.72,0
890,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,0
891,1.22,36.18,0.7,15.82,1294.0,54.38,2.72,0
892,3.12,61.24,0.7,40.32,3299.0,76.66,3.83,0
893,1.8,43.89,0.7,23.36,1911.0,61.23,3.06,0
894,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,0
895,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,0
896,1.58,40.94,0.7,20.47,1675.0,58.61,2.93,0
897,1.96,45.91,0.7,25.34,2073.0,63.03,3.15,0
898,1.87,44.73,0.7,24.18,1978.0,61.98,3.1,0
899,2.77,56.73,0.7,35.91,2938.0,72.64,3.63,0
900,1.18,35.68,0.7,15.33,1254.0,53.93,2.7,0
901,2.28,50.15,0.7,29.48,2412.0,66.8,3.34,0
902,2.95,59.03,0.7,38.16,3122.0,74.69,3.73,0
903,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,0
904,1.75,43.19,0.7,22.67,1855.0,60.61,3.03,0
905,1.87,44.78,0.7,24.22,1982.0,62.02,3.1,0
906,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,0
907,1.52,40.13,0.7,19.68,1610.0,57.89,2.89,0
908,1.19,35.74,0.7,15.39,1259.0,53.99,2.7,0
909,2.92,58.69,0.7,37.83,3095.0,74.39,3.72,0
910,3.18,62.15,0.7,41.21,3372.0,77.47,3.87,0
911,1.25,36.5,0.7,16.13,1320.0,54.67,2.73,0
912,1.4,38.58,0.7,18.16,1486.0,56.51,2.83,0
913,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,0
914,1.76,43.31,0.7,22.79,1865.0,60.72,3.04,0
915,1.36,37.99,0.7,17.59,1439.0,55.99,2.8,0
916,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,0
917,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,0
918,2.99,59.58,0.7,38.7,3166.0,75.18,3.76,0
919,2.11,47.91,0.7,27.29,2233.0,64.81,3.24,0
920,3.09,60.9,0.7,39.99,3272.0,76.36,3.82,0
921,2.9,58.43,0.7,37.57,3074.0,74.16,3.71,0
922,2.7,55.74,0.7,34.94,2859.0,71.77,3.59,0
923,1.31,37.36,0.7,16.98,1389.0,55.43,2.77,0
924,1.78,43.56,0.7,23.04,1885.0,60.94,3.05,0
925,2.89,58.19,0.7,37.34,3055.0,73.94,3.7,0
926,1.33,37.6,0.7,17.21,1408.0,55.64,2.78,0
927,1.28,36.88,0.7,16.5,1350.0,55.0,2.75,0
928,3.1,61.0,0.7,40.09,3280.0,76.44,3.82,0
929,1.7,42.44,0.7,21.94,1795.0,59.94,3.0,0
930,2.2,49.11,0.7,28.47,2329.0,65.88,3.29,0
931,3.35,64.31,0.7,43.33,3545.0,79.39,3.97,0
932,2.31,50.58,0.7,29.9,2446.0,67.18,3.36,0
933,3.15,61.73,0.7,40.8,3338.0,77.09,3.85,0
934,2.19,48.96,0.7,28.32,2317.0,65.74,3.29,0
935,1.95,45.79,0.7,25.21,2063.0,62.92,3.15,0
936,2.16,48.6,0.7,27.96,2288.0,65.42,3.27,0
937,1.74,43.03,0.7,22.51,1842.0,60.47,3.02,0
938,2.67,55.36,0.7,34.58,2829.0,71.43,3.57,0
939,1.31,37.34,0.7,16.95,1387.0,55.41,2.77,0
940,2.02,46.78,0.7,26.18,2142.0,63.8,3.19,0
941,1.79,43.69,0.7,23.16,1895.0,61.06,3.05,0
942,1.69,42.39,0.7,21.89,1791.0,59.9,3.0,0
943,1.47,39.46,0.7,19.03,1557.0,57.3,2.87,0
944,2.07,47.41,0.7,26.8,2193.0,64.37,3.22,0
945,2.86,57.91,0.7,37.07,3033.0,73.7,3.69,0
946,2.47,52.69,0.7,31.96,2615.0,69.06,3.45,0
947,1.8,43.86,0.7,23.33,1909.0,61.21,3.06,0
948,2.74,56.2,0.7,35.4,2896.0,72.18,3.61,0
949,1.18,35.64,0.7,15.29,1251.0,53.9,2.7,0
950,2.87,58.01,0.7,37.17,3041.0,73.79,3.69,0
951,2.76,56.54,0.7,35.73,2923.0,72.48,3.62,0
952,2.64,54.9,0.7,34.12,2792.0,71.02,3.55,0
953,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,0
954,3.08,60.83,0.7,39.92,3266.0,76.29,3.81,0
955,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,0
956,3.17,61.96,0.7,41.03,3357.0,77.3,3.87,0
957,2.98,59.5,0.7,38.62,3160.0,75.11,3.76,0
958,1.31,37.29,0.7,16.9,1383.0,55.37,2.77,0
959,1.24,36.35,0.7,15.99,1308.0,54.53,2.73,0
960,2.12,48.0,0.7,27.38,2240.0,64.89,3.24,0
961,1.67,42.04,0.7,21.55,1763.0,59.59,2.98,0
962,2.68,55.43,0.7,34.64,2834.0,71.49,3.57,0
963,1.57,40.8,0.7,20.34,1664.0,58.49,2.92,0
964,1.6,41.18,0.7,20.7,1694.0,58.82,2.94,0
965,2.31,50.56,0.7,29.88,2445.0,67.17,3.36,0
966,2.49,52.96,0.7,32.23,2637.0,69.3,3.47,0
967,3.1,60.98,0.7,40.06,3278.0,76.42,3.82,0
968,2.7,55.68,0.7,34.88,2854.0,71.71,3.59,0
969,3.35,64.34,0.7,43.35,3547.0,79.41,3.97,0
970,2.62,54.65,0.7,33.88,2772.0,70.8,3.54,0
971,2.43,52.1,0.7,31.39,2568.0,68.53,3.43,0
972,1.62,41.41,0.7,20.94,1713.0,59.03,2.95,0
973,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,0
974,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,0
975,2.07,47.41,0.7,26.8,2193.0,64.37,3.22,0
976,2.49,52.96,0.7,32.23,2637.0,69.3,3.47,0
977,2.54,53.66,0.7,32.91,2693.0,69.92,3.5,0
978,3.29,63.58,0.7,42.61,3486.0,78.73,3.94,0
979,2.6,54.45,0.7,33.68,2756.0,70.62,3.53,0
980,1.97,46.05,0.7,25.47,2084.0,63.16,3.16,0
981,2.67,55.35,0.7,34.56,2828.0,71.42,3.57,0
982,1.19,35.71,0.7,15.36,1257.0,53.97,2.7,0
983,2.28,50.11,0.7,29.44,2409.0,66.77,3.34,0
984,2.17,48.73,0.7,28.09,2298.0,65.53,3.28,0
985,2.69,55.56,0.7,34.77,2845.0,71.61,3.58,0
986,1.32,37.53,0.7,17.14,1402.0,55.58,2.78,0
987,1.24,36.39,0.7,16.02,1311.0,54.57,2.73,0
988,1.15,35.16,0.7,14.83,1213.0,53.48,2.67,0
989,2.58,54.1,0.7,33.34,2728.0,70.31,3.52,0
990,1.7,42.56,0.7,22.06,1805.0,60.06,3.0,0
991,1.47,39.5,0.7,19.07,1560.0,57.33,2.87,0
992,3.35,64.35,0.7,43.36,3548.0,79.42,3.97,0
993,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,0
994,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,0
995,3.2,62.31,0.7,41.37,3385.0,77.61,3.88,0
996,1.68,42.19,0.7,21.69,1775.0,59.72,2.99,0
997,2.02,46.69,0.7,26.09,2135.0,63.72,3.19,0
998,2.8,57.09,0.7,36.26,2967.0,72.97,3.65,0
999,2.11,47.89,0.7,27.27,2231.0,64.79,3.24,0
1000,2.17,48.75,0.7,28.11,2300.0,65.56,3.28,0
1001,2.62,54.69,0.7,33.92,2775.0,70.83,3.54,0
1002,1.98,46.2,0.7,25.62,2096.0,63.29,3.16,0
1003,1.75,43.16,0.7,22.65,1853.0,60.59,3.03,0
1004,1.36,37.95,0.7,17.55,1436.0,55.96,2.8,0
1005,2.31,50.54,0.7,29.86,2443.0,67.14,3.36,0
1006,2.5,53.05,0.7,32.32,2644.0,69.38,3.47,0
1007,1.95,45.86,0.7,25.29,2069.0,62.99,3.15,0
1008,2.48,52.76,0.7,32.03,2621.0,69.12,3.46,0
1009,1.63,41.6,0.7,21.12,1728.0,59.2,2.96,0
1010,1.49,39.7,0.7,19.26,1576.0,57.51,2.88,0
1011,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,0
1012,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,0
1013,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,0
1014,3.09,60.88,0.7,39.97,3270.0,76.33,3.82,0
1015,1.22,36.09,0.7,15.73,1287.0,54.3,2.72,0
1016,2.77,56.64,0.7,35.82,2931.0,72.57,3.63,0
1017,1.6,41.15,0.7,20.68,1692.0,58.8,2.94,0
1018,2.15,48.45,0.7,27.82,2276.0,65.29,3.26,0
1019,2.91,58.51,0.7,37.66,3081.0,74.23,3.71,0
1020,2.3,50.4,0.7,29.72,2432.0,67.02,3.35,0
1021,3.33,64.13,0.7,43.14,3530.0,79.22,3.96,0
1022,3.31,63.85,0.7,42.88,3508.0,78.98,3.95,0
1023,1.36,37.98,0.7,17.58,1438.0,55.98,2.8,0
1024,1.34,37.78,0.7,17.38,1422.0,55.8,2.79,0
1025,3.18,62.05,0.7,41.12,3364.0,77.38,3.87,0
1026,1.95,45.78,0.7,25.2,2062.0,62.91,3.15,0
1027,2.17,48.66,0.7,28.03,2293.0,65.48,3.27,0
1028,1.59,41.08,0.7,20.61,1686.0,58.73,2.94,0
1029,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,0
1030,3.17,61.9,0.7,40.97,3352.0,77.24,3.86,0
1031,3.28,63.45,0.7,42.48,3476.0,78.62,3.93,0
1032,1.31,37.3,0.7,16.92,1384.0,55.38,2.77,0
1033,3.32,63.95,0.7,42.97,3516.0,79.07,3.95,0
1034,1.42,38.79,0.7,18.37,1503.0,56.7,2.84,0
1035,2.7,55.68,0.7,34.88,2854.0,71.71,3.59,0
1036,1.27,36.8,0.7,16.43,1344.0,54.93,2.75,0
1037,2.29,50.26,0.7,29.59,2421.0,66.9,3.35,0
1038,2.59,54.34,0.7,33.57,2747.0,70.52,3.53,0
1039,2.05,47.1,0.7,26.5,2168.0,64.09,3.2,0
1040,2.65,55.04,0.7,34.26,2803.0,71.14,3.56,0
1041,2.57,54.05,0.7,33.29,2724.0,70.27,3.51,0
1042,1.55,40.51,0.7,20.06,1641.0,58.23,2.91,0
1043,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,0
1044,2.56,53.88,0.7,33.12,2710.0,70.11,3.51,0
1045,2.79,56.99,0.7,36.17,2959.0,72.88,3.64,0
1046,2.07,47.46,0.7,26.85,2197.0,64.41,3.22,0
1047,2.21,49.29,0.7,28.64,2343.0,66.03,3.3,0
1048,1.7,42.56,0.7,22.06,1805.0,60.06,3.0,0
1049,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,0
1050,2.0,46.46,0.7,25.87,2117.0,63.52,3.18,0
1051,2.07,47.43,0.7,26.82,2194.0,64.38,3.22,0
1052,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,0
1053,2.03,46.85,0.7,26.25,2148.0,63.87,3.19,0
1054,1.92,45.36,0.7,24.8,2029.0,62.54,3.13,0
1055,2.22,49.35,0.7,28.7,2348.0,66.09,3.3,0
1056,2.89,58.3,0.7,37.45,3064.0,74.04,3.7,0
1057,2.92,58.61,0.7,37.75,3089.0,74.32,3.72,0
1058,1.37,38.14,0.7,17.73,1451.0,56.12,2.81,0
1059,1.6,41.13,0.7,20.66,1690.0,58.78,2.94,0
1060,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,0
1061,1.75,43.11,0.7,22.6,1849.0,60.54,3.03,0
1062,2.62,54.74,0.7,33.97,2779.0,70.88,3.54,0
1063,1.41,38.61,0.7,18.2,1489.0,56.54,2.83,0
1064,3.3,63.64,0.7,42.67,3491.0,78.79,3.94,0
1065,1.8,43.84,0.7,23.31,1907.0,61.19,3.06,0
1066,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,0
1067,2.03,46.9,0.7,26.3,2152.0,63.91,3.2,0
1068,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,0
1069,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,0
1070,2.13,48.24,0.7,27.61,2259.0,65.1,3.26,0
1071,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,0
1072,1.48,39.64,0.7,19.2,1571.0,57.46,2.87,0
1073,1.6,41.23,0.7,20.75,1698.0,58.87,2.94,0
1074,2.33,50.84,0.7,30.15,2467.0,67.41,3.37,0
1075,1.83,44.2,0.7,23.66,1936.0,61.51,3.08,0
1076,2.9,58.4,0.7,37.55,3072.0,74.13,3.71,0
1077,2.8,57.0,0.7,36.18,2960.0,72.89,3.64,0
1078,2.36,51.18,0.7,30.48,2494.0,67.71,3.39,0
1079,2.89,58.31,0.7,37.46,3065.0,74.06,3.7,0
1080,1.6,41.13,0.7,20.66,1690.0,58.78,2.94,0
1081,2.79,56.91,0.7,36.09,2953.0,72.81,3.64,0
1082,1.78,43.61,0.7,23.09,1889.0,60.99,3.05,0
1083,1.69,42.4,0.7,21.9,1792.0,59.91,3.0,0
1084,2.22,49.43,0.7,28.77,2354.0,66.16,3.31,0
1085,1.8,43.8,0.7,23.27,1904.0,61.16,3.06,0
1086,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,0
1087,1.31,37.39,0.7,17.0,1391.0,55.46,2.77,0
1088,1.55,40.55,0.7,20.09,1644.0,58.27,2.91,0
1089,1.48,39.64,0.7,19.2,1571.0,57.46,2.87,0
1090,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,0
1091,2.79,56.94,0.7,36.12,2955.0,72.83,3.64,0
1092,2.11,47.89,0.7,27.27,2231.0,64.79,3.24,0
1093,3.27,63.25,0.7,42.29,3460.0,78.44,3.92,0
1094,2.43,52.15,0.7,31.44,2572.0,68.58,3.43,0
1095,1.25,36.58,0.7,16.21,1326.0,54.73,2.74,0
1096,2.68,55.49,0.7,34.7,2839.0,71.54,3.58,0
1097,1.43,38.95,0.7,18.53,1516.0,56.84,2.84,0
1098,3.17,61.95,0.7,41.02,3356.0,77.29,3.86,0
1099,2.48,52.88,0.7,32.14,2630.0,69.22,3.46,0
1100,3.06,60.51,0.7,39.61,3241.0,76.01,3.8,0
1101,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,0
1102,1.31,37.34,0.7,16.95,1387.0,55.41,2.77,0
1103,2.52,53.33,0.7,32.58,2666.0,69.62,3.48,0
1104,1.67,42.04,0.7,21.55,1763.0,59.59,2.98,0
1105,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,0
1106,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,0
1107,3.02,59.91,0.7,39.03,3193.0,75.48,3.77,0
1108,2.64,54.98,0.7,34.2,2798.0,71.09,3.55,0
1109,1.24,36.38,0.7,16.01,1310.0,54.56,2.73,0
1110,1.93,45.58,0.7,25.01,2046.0,62.73,3.14,0
1111,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,0
1112,1.98,46.24,0.7,25.65,2099.0,63.32,3.17,0
1113,2.71,55.91,0.7,35.11,2873.0,71.92,3.6,0
1114,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,0
1115,1.29,37.08,0.7,16.7,1366.0,55.18,2.76,0
1116,2.98,59.45,0.7,38.57,3156.0,75.07,3.75,0
1117,3.19,62.23,0.7,41.29,3378.0,77.53,3.88,0
1118,1.98,46.16,0.7,25.58,2093.0,63.26,3.16,0
1119,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,0
1120,2.12,48.11,0.7,27.49,2249.0,64.99,3.25,0
1121,2.92,58.64,0.7,37.78,3091.0,74.34,3.72,0
1122,3.25,63.04,0.7,42.08,3443.0,78.26,3.91,0
1123,2.46,52.51,0.7,31.79,2601.0,68.9,3.45,0
1124,2.52,53.4,0.7,32.66,2672.0,69.69,3.48,0
1125,1.9,45.1,0.7,24.54,2008.0,62.31,3.12,0
1126,2.24,49.68,0.7,29.02,2374.0,66.38,3.32,0
1127,1.54,40.33,0.7,19.87,1626.0,58.07,2.9,0
1128,1.28,36.98,0.7,16.6,1358.0,55.09,2.75,0
1129,2.99,59.6,0.7,38.72,3168.0,75.2,3.76,0
1130,2.21,49.23,0.7,28.58,2338.0,65.98,3.3,0
1131,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,0
1132,1.32,37.44,0.7,17.05,1395.0,55.5,2.78,0
1133,2.48,52.79,0.7,32.06,2623.0,69.14,3.46,0
1134,1.37,38.1,0.7,17.7,1448.0,56.09,2.8,0
1135,1.86,44.61,0.7,24.07,1969.0,61.88,3.09,0
1136,1.79,43.66,0.7,23.14,1893.0,61.03,3.05,0
1137,1.88,44.94,0.7,24.38,1995.0,62.17,3.11,0
1138,1.71,42.64,0.7,22.13,1811.0,60.12,3.01,0
1139,1.3,37.24,0.7,16.85,1379.0,55.32,2.77,0
1140,1.49,39.78,0.7,19.34,1582.0,57.58,2.88,0
1141,2.22,49.44,0.7,28.78,2355.0,66.17,3.31,0
1142,1.17,35.48,0.7,15.13,1238.0,53.76,2.69,0
1143,3.01,59.86,0.7,38.98,3189.0,75.43,3.77,0
1144,3.01,59.83,0.7,38.94,3186.0,75.4,3.77,0
1145,2.67,55.39,0.7,34.6,2831.0,71.46,3.57,0
1146,2.44,52.25,0.7,31.53,2580.0,68.67,3.43,0
1147,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,0
1148,2.25,49.83,0.7,29.16,2386.0,66.51,3.33,0
1149,3.16,61.83,0.7,40.9,3346.0,77.18,3.86,0
1150,1.73,42.86,0.7,22.35,1829.0,60.32,3.02,0
1151,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,0
1152,3.27,63.31,0.7,42.35,3465.0,78.5,3.93,0
1153,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,0
1154,2.06,47.24,0.7,26.63,2179.0,64.21,3.21,0
1155,2.08,47.48,0.7,26.86,2198.0,64.42,3.22,0
1156,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,0
1157,2.85,57.75,0.7,36.91,3020.0,73.56,3.68,0
1158,2.83,57.4,0.7,36.57,2992.0,73.24,3.66,0
1159,1.95,45.79,0.7,25.21,2063.0,62.92,3.15,0
1160,2.68,55.44,0.7,34.65,2835.0,71.5,3.58,0
1161,3.15,61.68,0.7,40.75,3334.0,77.04,3.85,0
1162,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,0
1163,2.49,52.93,0.7,32.19,2634.0,69.27,3.46,0
1164,1.62,41.49,0.7,21.01,1719.0,59.1,2.96,0
1165,3.31,63.86,0.7,42.89,3509.0,78.99,3.95,0
1166,1.63,41.61,0.7,21.13,1729.0,59.21,2.96,0
1167,2.11,47.94,0.7,27.32,2235.0,64.83,3.24,0
1168,1.46,39.33,0.7,18.9,1546.0,57.18,2.86,0
1169,1.88,44.86,0.7,24.31,1989.0,62.1,3.11,0
1170,1.76,43.25,0.7,22.73,1860.0,60.67,3.03,0
1171,3.31,63.84,0.7,42.86,3507.0,78.97,3.95,0
1172,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,0
1173,1.68,42.21,0.7,21.72,1777.0,59.74,2.99,0
1174,3.2,62.33,0.7,41.38,3386.0,77.62,3.88,0
1175,1.95,45.85,0.7,25.28,2068.0,62.98,3.15,0
1176,2.07,47.45,0.7,26.84,2196.0,64.4,3.22,0
1177,3.16,61.88,0.7,40.94,3350.0,77.22,3.86,0
1178,1.93,45.56,0.7,24.99,2045.0,62.72,3.14,0
1179,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,0
1180,3.21,62.43,0.7,41.48,3394.0,77.71,3.89,0
1181,2.3,50.5,0.7,29.82,2440.0,67.11,3.36,0
1182,2.2,49.1,0.7,28.45,2328.0,65.87,3.29,0
1183,1.43,38.99,0.7,18.57,1519.0,56.88,2.84,0
1184,2.61,54.54,0.7,33.77,2763.0,70.7,3.54,0
1185,1.45,39.25,0.7,18.82,1540.0,57.11,2.86,0
1186,2.74,56.2,0.7,35.4,2896.0,72.18,3.61,0
1187,1.62,41.49,0.7,21.01,1719.0,59.1,2.96,0
1188,3.22,62.64,0.7,41.69,3411.0,77.9,3.9,0
1189,2.52,53.36,0.7,32.62,2669.0,69.66,3.48,0
1190,3.32,63.91,0.7,42.94,3513.0,79.03,3.95,0
1191,2.74,56.21,0.7,35.41,2897.0,72.19,3.61,0
1192,1.16,35.33,0.7,14.98,1226.0,53.62,2.68,0
1193,1.86,44.58,0.7,24.03,1966.0,61.84,3.09,0
1194,3.14,61.5,0.7,40.58,3320.0,76.89,3.84,0
1195,1.89,45.05,0.7,24.49,2004.0,62.27,3.11,0
1196,1.56,40.63,0.7,20.17,1650.0,58.33,2.92,0
1197,1.25,36.5,0.7,16.13,1320.0,54.67,2.73,0
1198,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,0
1199,1.23,36.34,0.7,15.97,1307.0,54.52,2.73,0
1200,2.43,52.2,0.7,31.48,2576.0,68.62,3.43,0
1201,2.27,50.1,0.7,29.43,2408.0,66.76,3.34,0
1202,3.11,61.15,0.7,40.24,3292.0,76.58,3.83,0
1203,1.55,40.48,0.7,20.02,1638.0,58.2,2.91,0
1204,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,0
1205,2.1,47.8,0.7,27.18,2224.0,64.71,3.24,0
1206,2.49,52.93,0.7,32.19,2634.0,69.27,3.46,0
1207,1.98,46.19,0.7,25.61,2095.0,63.28,3.16,0
1208,2.49,52.99,0.7,32.25,2639.0,69.32,3.47,0
1209,1.81,43.96,0.7,23.43,1917.0,61.3,3.07,0
1210,2.54,53.59,0.7,32.84,2687.0,69.86,3.49,0
1211,2.38,51.54,0.7,30.84,2523.0,68.03,3.4,0
1212,2.43,52.21,0.7,31.5,2577.0,68.63,3.43,0
1213,2.63,54.86,0.7,34.09,2789.0,70.99,3.55,0
1214,2.55,53.73,0.7,32.98,2698.0,69.98,3.5,0
1215,1.5,39.86,0.7,19.42,1589.0,57.66,2.88,0
1216,1.49,39.69,0.7,19.25,1575.0,57.5,2.88,0
1217,2.81,57.16,0.7,36.34,2973.0,73.03,3.65,0
1218,3.24,62.85,0.7,41.9,3428.0,78.09,3.9,0
1219,1.49,39.69,0.7,19.25,1575.0,57.5,2.88,0
1220,2.07,47.44,0.7,26.83,2195.0,64.39,3.22,0
1221,1.83,44.2,0.7,23.66,1936.0,61.51,3.08,0
1222,1.9,45.21,0.7,24.65,2017.0,62.41,3.12,0
1223,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,0
1224,1.52,40.14,0.7,19.69,1611.0,57.9,2.9,0
1225,1.76,43.28,0.7,22.76,1862.0,60.69,3.03,0
1226,1.42,38.78,0.7,18.36,1502.0,56.69,2.83,0
1227,2.99,59.59,0.7,38.71,3167.0,75.19,3.76,0
1228,2.46,52.54,0.7,31.81,2603.0,68.92,3.45,0
1229,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,0
1230,3.08,60.71,0.7,39.81,3257.0,76.19,3.81,0
1231,1.55,40.56,0.7,20.11,1645.0,58.28,2.91,0
1232,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,0
1233,2.48,52.8,0.7,32.07,2624.0,69.16,3.46,0
1234,2.33,50.8,0.7,30.12,2464.0,67.38,3.37,0
1235,1.65,41.9,0.7,21.41,1752.0,59.47,2.97,0
1236,1.44,39.03,0.7,18.6,1522.0,56.91,2.85,0
1237,2.52,53.35,0.7,32.61,2668.0,69.64,3.48,0
1238,3.11,61.13,0.7,40.21,3290.0,76.56,3.83,0
1239,2.16,48.65,0.7,28.01,2292.0,65.47,3.27,0
1240,1.44,39.1,0.7,18.68,1528.0,56.98,2.85,0
1241,3.21,62.53,0.7,41.58,3402.0,77.8,3.89,0
1242,2.72,55.99,0.7,35.19,2879.0,71.99,3.6,0
1243,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,0
1244,1.4,38.54,0.7,18.13,1483.0,56.48,2.82,0
1245,3.2,62.36,0.7,41.42,3389.0,77.66,3.88,0
1246,1.46,39.28,0.7,18.85,1542.0,57.13,2.86,0
1247,1.63,41.53,0.7,21.05,1722.0,59.13,2.96,0
1248,1.15,35.16,0.7,14.83,1213.0,53.48,2.67,0
1249,2.33,50.83,0.7,30.14,2466.0,67.4,3.37,0
1250,2.52,53.34,0.7,32.6,2667.0,69.63,3.48,0
1251,3.08,60.79,0.7,39.88,3263.0,76.26,3.81,0
1252,1.98,46.19,0.7,25.61,2095.0,63.28,3.16,0
1253,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,0
1254,1.25,36.59,0.7,16.22,1327.0,54.74,2.74,0
1255,2.29,50.28,0.7,29.6,2422.0,66.91,3.35,0
1256,2.73,56.11,0.7,35.31,2889.0,72.1,3.61,0
1257,1.54,40.36,0.7,19.91,1629.0,58.1,2.91,0
