,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,type
5238,3.29,63.53,0.7,42.56,3482.0,78.69,3.93,4
5239,2.48,52.83,0.7,32.1,2626.0,69.18,3.46,4
5240,1.37,38.15,0.7,17.75,1452.0,56.13,2.81,4
5241,2.76,56.48,0.7,35.66,2918.0,72.42,3.62,4
5242,2.53,53.53,0.7,32.78,2682.0,69.8,3.49,4
5243,3.32,63.94,0.7,42.96,3515.0,79.06,3.95,4
5244,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,4
5245,3.26,63.13,0.7,42.17,3450.0,78.33,3.92,4
5246,2.4,51.7,0.7,31.0,2536.0,68.18,3.41,4
5247,1.51,39.94,0.7,19.49,1595.0,57.72,2.89,4
5248,2.45,52.45,0.7,31.73,2596.0,68.84,3.44,4
5249,2.39,51.66,0.7,30.96,2533.0,68.14,3.41,4
5250,2.5,53.13,0.7,32.39,2650.0,69.44,3.47,4
5251,1.58,40.85,0.7,20.39,1668.0,58.53,2.93,4
5252,3.06,60.48,0.7,39.58,3238.0,75.98,3.8,4
5253,1.78,43.59,0.7,23.06,1887.0,60.97,3.05,4
5254,1.52,40.15,0.7,19.7,1612.0,57.91,2.9,4
5255,1.57,40.8,0.7,20.34,1664.0,58.49,2.92,4
5256,1.81,43.95,0.7,23.42,1916.0,61.29,3.06,4
5257,2.5,53.04,0.7,32.3,2643.0,69.37,3.47,4
5258,1.59,41.06,0.7,20.59,1685.0,58.72,2.94,4
5259,1.43,38.94,0.7,18.52,1515.0,56.83,2.84,4
5260,1.54,40.39,0.7,19.93,1631.0,58.12,2.91,4
5261,2.57,53.99,0.7,33.23,2719.0,70.21,3.51,4
5262,2.2,49.16,0.7,28.51,2333.0,65.92,3.3,4
5263,3.0,59.7,0.7,38.82,3176.0,75.29,3.76,4
5264,3.3,63.68,0.7,42.7,3494.0,78.82,3.94,4
5265,1.14,35.13,0.7,14.79,1210.0,53.44,2.67,4
5266,1.78,46.3,0.7,23.76,1944.0,61.6,3.08,4
5267,2.91,63.86,0.7,39.95,3269.0,76.32,3.82,4
5268,1.53,46.88,0.7,22.37,1830.0,60.33,3.02,4
5269,1.45,48.3,0.7,22.78,1864.0,60.71,3.04,4
5270,1.77,55.44,0.7,28.78,2355.0,66.17,3.31,4
5271,1.47,62.55,0.7,26.94,2204.0,64.49,3.22,4
5272,1.91,45.34,0.7,24.77,2027.0,62.52,3.13,4
5273,2.01,46.54,0.7,25.95,2123.0,63.59,3.18,4
5274,3.34,64.15,0.7,43.17,3532.0,79.24,3.96,4
5275,2.66,55.2,0.7,34.42,2816.0,71.29,3.56,4
5276,1.3,37.23,0.7,16.84,1378.0,55.31,2.77,4
5277,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,4
5278,1.66,41.94,0.7,21.45,1755.0,59.5,2.98,4
5279,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,4
5280,2.85,57.7,0.7,36.86,3016.0,73.51,3.68,4
5281,1.98,46.26,0.7,25.68,2101.0,63.34,3.17,4
5282,1.53,40.29,0.7,19.84,1623.0,58.03,2.9,4
5283,2.52,53.34,0.7,32.6,2667.0,69.63,3.48,4
5284,2.91,58.55,0.7,37.69,3084.0,74.27,3.71,4
5285,2.88,58.15,0.7,37.3,3052.0,73.91,3.7,4
5286,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,4
5287,1.43,38.86,0.7,18.44,1509.0,56.77,2.84,4
5288,2.97,59.28,0.7,38.4,3142.0,74.91,3.75,4
5289,2.56,53.86,0.7,33.11,2709.0,70.1,3.51,4
5290,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,4
5291,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,4
5292,2.14,48.34,0.7,27.71,2267.0,65.19,3.26,4
5293,3.29,63.56,0.7,42.59,3485.0,78.72,3.94,4
5294,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,4
5295,3.08,60.74,0.7,39.83,3259.0,76.21,3.81,4
5296,2.15,48.48,0.7,27.84,2278.0,65.31,3.27,4
5297,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,4
5298,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,4
5299,2.06,47.21,0.7,26.61,2177.0,64.19,3.21,4
5300,2.53,53.54,0.7,32.79,2683.0,69.81,3.49,4
5301,3.09,60.91,0.7,40.0,3273.0,76.37,3.82,4
5302,2.1,47.74,0.7,27.12,2219.0,64.66,3.23,4
5303,2.33,50.83,0.7,30.14,2466.0,67.4,3.37,4
5304,2.55,53.79,0.7,33.04,2703.0,70.03,3.5,4
5305,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,4
5306,2.23,49.58,0.7,28.92,2366.0,66.29,3.31,4
5307,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,4
5308,1.71,42.63,0.7,22.12,1810.0,60.11,3.01,4
5309,2.88,58.09,0.7,37.24,3047.0,73.86,3.69,4
5310,1.93,45.54,0.7,24.97,2043.0,62.7,3.14,4
5311,1.53,40.23,0.7,19.78,1618.0,57.98,2.9,4
5312,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,4
5313,1.35,37.88,0.7,17.48,1430.0,55.89,2.79,4
5314,2.77,56.71,0.7,35.9,2937.0,72.63,3.63,4
5315,2.41,51.9,0.7,31.19,2552.0,68.36,3.42,4
5316,2.99,59.58,0.7,38.7,3166.0,75.18,3.76,4
5317,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,4
5318,2.12,48.05,0.7,27.43,2244.0,64.93,3.25,4
5319,1.68,42.21,0.7,21.72,1777.0,59.74,2.99,4
5320,1.92,45.43,0.7,24.86,2034.0,62.6,3.13,4
5321,2.39,51.64,0.7,30.93,2531.0,68.12,3.41,4
5322,2.4,51.75,0.7,31.04,2540.0,68.22,3.41,4
5323,1.73,42.86,0.7,22.35,1829.0,60.32,3.02,4
5324,1.53,40.23,0.7,19.78,1618.0,57.98,2.9,4
5325,1.63,41.64,0.7,21.16,1731.0,59.23,2.96,4
5326,1.91,45.33,0.7,24.76,2026.0,62.51,3.13,4
5327,1.15,35.16,0.7,14.83,1213.0,53.48,2.67,4
5328,2.43,52.18,0.7,31.46,2574.0,68.6,3.43,4
5329,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,4
5330,1.89,45.04,0.7,24.48,2003.0,62.26,3.11,4
5331,1.52,40.1,0.7,19.65,1608.0,57.87,2.89,4
5332,2.53,53.45,0.7,32.71,2676.0,69.73,3.49,4
5333,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,4
5334,2.16,48.56,0.7,27.93,2285.0,65.39,3.27,4
5335,1.76,43.26,0.7,22.75,1861.0,60.68,3.03,4
5336,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,4
