,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
3221,0.63,45.23,0.7,10.04,2258.0,62.09,2.55,10
3222,0.66,46.86,0.7,10.62,2389.0,63.54,2.63,10
3223,0.91,58.05,0.7,14.6,3284.0,73.49,3.12,10
3224,0.69,48.0,0.7,11.02,2480.0,64.56,2.68,10
3225,0.38,34.2,0.7,6.12,1376.0,52.29,2.06,10
3226,0.53,41.04,0.7,8.55,1923.0,58.37,2.37,10
3227,0.63,45.15,0.7,10.01,2252.0,62.02,2.55,10
3228,0.7,48.55,0.7,11.22,2524.0,65.04,2.7,10
3229,0.91,57.85,0.7,14.52,3268.0,73.31,3.12,10
3230,0.97,60.68,0.7,15.53,3494.0,75.82,3.24,10
3231,0.93,58.85,0.7,14.88,3348.0,74.2,3.16,10
3232,0.92,58.41,0.7,14.72,3313.0,73.81,3.14,10
3233,0.93,58.63,0.7,14.8,3330.0,74.0,3.15,10
3234,0.77,51.64,0.7,12.32,2771.0,67.79,2.84,10
3235,0.71,48.85,0.7,11.32,2548.0,65.31,2.72,10
3236,0.65,46.2,0.7,10.38,2336.0,62.96,2.6,10
3237,0.92,58.36,0.7,14.71,3309.0,73.77,3.14,10
3238,0.81,53.25,0.7,12.89,2900.0,69.22,2.91,10
3239,0.52,40.33,0.7,8.29,1866.0,57.73,2.34,10
3240,0.97,60.83,0.7,15.58,3506.0,75.96,3.25,10
3241,0.71,48.74,0.7,11.28,2539.0,65.21,2.71,10
3242,0.74,50.28,0.7,11.83,2662.0,66.58,2.78,10
3243,0.62,44.7,0.7,9.85,2216.0,61.62,2.53,10
3244,0.58,42.94,0.7,9.22,2075.0,60.06,2.45,10
3245,0.43,36.41,0.7,6.9,1553.0,54.26,2.16,10
3246,0.57,42.8,0.7,9.17,2064.0,59.93,2.45,10
3247,0.48,38.79,0.7,7.75,1743.0,56.37,2.27,10
3248,0.44,36.89,0.7,7.07,1591.0,54.68,2.18,10
3249,0.51,39.8,0.7,8.11,1824.0,57.27,2.31,10
3250,0.67,47.3,0.7,10.77,2424.0,63.93,2.65,10
3251,0.6,43.96,0.7,9.59,2157.0,60.97,2.5,10
3252,0.56,42.2,0.7,8.96,2016.0,59.4,2.42,10
3253,0.51,40.09,0.7,8.21,1847.0,57.52,2.33,10
3254,0.81,53.46,0.7,12.96,2917.0,69.41,2.92,10
3255,0.73,49.88,0.7,11.69,2630.0,66.22,2.76,10
3256,0.95,59.74,0.7,15.2,3419.0,74.99,3.2,10
3257,0.76,51.35,0.7,12.21,2748.0,67.53,2.83,10
3258,0.37,33.7,0.7,5.94,1336.0,51.84,2.04,10
3259,0.5,39.44,0.7,7.98,1795.0,56.94,2.3,10
3260,0.92,58.21,0.7,14.65,3297.0,73.63,3.13,10
3261,0.91,57.79,0.7,14.5,3263.0,73.26,3.11,10
3262,0.68,47.75,0.7,10.93,2460.0,64.33,2.67,10
3263,0.73,50.04,0.7,11.75,2643.0,66.37,2.77,10
3264,0.76,51.01,0.7,12.09,2721.0,67.23,2.81,10
3265,0.62,45.03,0.7,9.96,2242.0,61.91,2.55,10
3266,0.68,47.7,0.7,10.92,2456.0,64.29,2.66,10
3267,0.7,48.6,0.7,11.24,2528.0,65.09,2.7,10
3268,0.9,57.66,0.7,14.46,3253.0,73.14,3.11,10
3269,0.34,32.19,0.7,5.4,1215.0,50.5,1.98,10
3270,0.51,39.84,0.7,8.12,1827.0,57.3,2.32,10
3271,0.97,60.48,0.7,15.46,3478.0,75.64,3.23,10
3272,0.55,41.61,0.7,8.75,1969.0,58.88,2.39,10
3273,0.5,39.5,0.7,8.0,1800.0,57.0,2.3,10
3274,0.61,44.38,0.7,9.73,2190.0,61.33,2.52,10
3275,0.84,54.98,0.7,13.5,3038.0,70.76,2.99,10
3276,0.84,54.85,0.7,13.46,3028.0,70.64,2.98,10
3277,0.71,49.04,0.7,11.39,2563.0,65.48,2.72,10
3278,0.71,48.99,0.7,11.37,2559.0,65.43,2.72,10
3279,0.7,48.34,0.7,11.14,2507.0,64.86,2.69,10
3280,0.98,61.2,0.7,15.72,3536.0,76.29,3.26,10
3281,0.51,40.13,0.7,8.22,1850.0,57.56,2.33,10
3282,0.38,34.1,0.7,6.08,1368.0,52.2,2.06,10
3283,0.45,37.04,0.7,7.12,1603.0,54.81,2.19,10
3284,0.94,59.36,0.7,15.06,3389.0,74.66,3.18,10
3285,0.88,56.39,0.7,14.0,3151.0,72.01,3.05,10
3286,0.79,52.41,0.7,12.59,2833.0,68.48,2.87,10
3287,0.75,50.81,0.7,12.02,2705.0,67.06,2.8,10
3288,0.56,42.18,0.7,8.95,2014.0,59.38,2.42,10
3289,0.64,45.75,0.7,10.22,2300.0,62.56,2.58,10
3290,0.57,42.5,0.7,9.07,2040.0,59.67,2.43,10
3291,0.98,61.21,0.7,15.72,3537.0,76.3,3.27,10
3292,0.48,38.54,0.7,7.66,1723.0,56.14,2.26,10
3293,0.4,34.8,0.7,6.33,1424.0,52.82,2.09,10
3294,0.48,38.61,0.7,7.68,1729.0,56.21,2.26,10
3295,0.97,60.56,0.7,15.49,3485.0,75.72,3.24,10
3296,0.44,36.8,0.7,7.04,1584.0,54.6,2.18,10
3297,0.95,59.88,0.7,15.24,3430.0,75.11,3.21,10
3298,0.5,39.48,0.7,7.99,1798.0,56.98,2.3,10
3299,0.36,33.11,0.7,5.73,1289.0,51.32,2.02,10
3300,0.46,37.64,0.7,7.34,1651.0,55.34,2.22,10
3301,0.61,44.5,0.7,9.78,2200.0,61.44,2.52,10
3302,0.65,46.29,0.7,10.41,2343.0,63.03,2.6,10
3303,0.63,45.41,0.7,10.1,2273.0,62.26,2.56,10
3304,0.76,51.28,0.7,12.19,2742.0,67.47,2.82,10
3305,0.42,36.06,0.7,6.78,1525.0,53.94,2.15,10
3306,0.92,58.44,0.7,14.73,3315.0,73.83,3.14,10
3307,0.91,57.83,0.7,14.52,3266.0,73.29,3.11,10
3308,0.86,55.74,0.7,13.77,3099.0,71.43,3.02,10
3309,0.57,42.66,0.7,9.12,2053.0,59.81,2.44,10
3310,0.84,54.81,0.7,13.44,3025.0,70.61,2.98,10
3311,0.45,37.18,0.7,7.17,1614.0,54.93,2.2,10
3312,0.74,50.45,0.7,11.89,2676.0,66.73,2.79,10
3313,0.69,47.91,0.7,10.99,2473.0,64.48,2.67,10
3314,0.5,39.38,0.7,7.96,1790.0,56.89,2.29,10
3315,0.61,44.26,0.7,9.69,2181.0,61.23,2.51,10
3316,0.36,33.39,0.7,5.83,1311.0,51.57,2.03,10
3317,0.72,49.34,0.7,11.5,2587.0,65.74,2.74,10
3318,0.87,56.13,0.7,13.91,3130.0,71.78,3.04,10
3319,0.94,59.44,0.7,15.09,3395.0,74.72,3.19,10
3320,0.66,46.89,0.7,10.63,2391.0,63.57,2.63,10
3321,0.81,53.61,0.7,13.02,2929.0,69.54,2.93,10
3322,0.34,32.34,0.7,5.45,1227.0,50.63,1.98,10
3323,0.73,49.79,0.7,11.66,2623.0,66.14,2.76,10
3324,0.91,57.81,0.7,14.51,3265.0,73.28,3.11,10
3325,0.98,60.88,0.7,15.6,3510.0,76.0,3.25,10
3326,0.4,35.2,0.7,6.47,1456.0,53.18,2.11,10
3327,0.97,60.61,0.7,15.51,3489.0,75.77,3.24,10
3328,0.86,55.68,0.7,13.75,3094.0,71.38,3.02,10
3329,0.62,44.9,0.7,9.92,2232.0,61.8,2.54,10
3330,0.78,52.2,0.7,12.52,2816.0,68.29,2.86,10
3331,0.56,42.34,0.7,9.01,2027.0,59.52,2.43,10
3332,0.72,49.46,0.7,11.54,2597.0,65.86,2.74,10
3333,0.52,40.51,0.7,8.36,1881.0,57.9,2.35,10
3334,0.69,48.14,0.7,11.07,2491.0,64.68,2.68,10
3335,0.75,50.89,0.7,12.05,2711.0,67.12,2.81,10
3336,0.74,50.15,0.7,11.79,2652.0,66.47,2.77,10
3337,0.95,59.9,0.7,15.25,3432.0,75.13,3.21,10
3338,0.72,49.58,0.7,11.58,2606.0,65.96,2.75,10
3339,0.47,38.18,0.7,7.53,1694.0,55.82,2.24,10
3340,0.68,47.74,0.7,10.93,2459.0,64.32,2.67,10
3341,0.34,32.13,0.7,5.38,1210.0,50.44,1.97,10
3342,0.99,61.34,0.7,15.76,3547.0,76.41,3.27,10
3343,0.65,46.26,0.7,10.4,2341.0,63.01,2.6,10
3344,0.95,59.61,0.7,15.15,3409.0,74.88,3.19,10
3345,0.95,59.9,0.7,15.25,3432.0,75.13,3.21,10
3346,0.98,61.16,0.7,15.7,3533.0,76.26,3.26,10
3347,0.71,48.94,0.7,11.36,2555.0,65.39,2.72,10
3348,0.47,38.06,0.7,7.49,1685.0,55.72,2.24,10
3349,0.82,53.81,0.7,13.09,2945.0,69.72,2.94,10
3350,0.66,46.78,0.7,10.59,2382.0,63.47,2.62,10
3351,0.98,61.06,0.7,15.67,3525.0,76.17,3.26,10
3352,0.74,50.39,0.7,11.87,2671.0,66.68,2.78,10
3353,0.54,41.29,0.7,8.64,1943.0,58.59,2.38,10
3354,0.43,36.56,0.7,6.96,1565.0,54.39,2.17,10
3355,0.94,59.09,0.7,14.96,3367.0,74.41,3.17,10
3356,0.63,45.46,0.7,10.12,2277.0,62.3,2.57,10
3357,0.56,42.31,0.7,9.0,2025.0,59.5,2.43,10
3358,0.64,45.68,0.7,10.2,2294.0,62.49,2.57,10
3359,0.4,35.13,0.7,6.44,1450.0,53.11,2.11,10
3360,0.8,52.79,0.7,12.72,2863.0,68.81,2.89,10
3361,0.51,39.84,0.7,8.12,1827.0,57.3,2.32,10
3362,0.88,56.61,0.7,14.08,3169.0,72.21,3.06,10
3363,0.56,41.99,0.7,8.88,1999.0,59.21,2.41,10
3364,0.42,35.96,0.7,6.74,1517.0,53.86,2.14,10
3365,0.42,35.78,0.7,6.68,1502.0,53.69,2.13,10
3366,0.94,59.1,0.7,14.97,3368.0,74.42,3.17,10
3367,0.61,44.53,0.7,9.79,2202.0,61.47,2.52,10
3368,0.37,33.44,0.7,5.84,1315.0,51.61,2.03,10
3369,0.48,38.69,0.7,7.71,1735.0,56.28,2.26,10
3370,0.96,60.21,0.7,15.36,3457.0,75.41,3.22,10
3371,0.81,53.33,0.7,12.92,2906.0,69.29,2.91,10
3372,0.6,43.79,0.7,9.52,2143.0,60.81,2.49,10
3373,0.75,50.79,0.7,12.01,2703.0,67.03,2.8,10
3374,0.6,43.93,0.7,9.57,2154.0,60.93,2.5,10
3375,0.54,41.5,0.7,8.71,1960.0,58.78,2.39,10
3376,0.9,57.28,0.7,14.32,3222.0,72.8,3.09,10
3377,0.65,46.04,0.7,10.32,2323.0,62.81,2.59,10
3378,0.65,46.11,0.7,10.35,2329.0,62.88,2.59,10
3379,0.9,57.51,0.7,14.4,3241.0,73.01,3.1,10
3380,0.95,59.93,0.7,15.26,3434.0,75.16,3.21,10
3381,0.69,48.15,0.7,11.08,2492.0,64.69,2.68,10
3382,0.88,56.73,0.7,14.12,3178.0,72.31,3.07,10
3383,0.72,49.48,0.7,11.55,2598.0,65.87,2.74,10
3384,0.5,39.56,0.7,8.02,1805.0,57.06,2.3,10
3385,0.45,37.04,0.7,7.12,1603.0,54.81,2.19,10
3386,0.8,53.2,0.7,12.87,2896.0,69.18,2.91,10
3387,0.72,49.26,0.7,11.47,2581.0,65.68,2.73,10
3388,0.67,47.04,0.7,10.68,2403.0,63.7,2.64,10
3389,0.85,55.11,0.7,13.55,3049.0,70.88,2.99,10
3390,0.59,43.39,0.7,9.38,2111.0,60.46,2.47,10
3391,0.63,45.31,0.7,10.07,2265.0,62.17,2.56,10
3392,0.65,46.16,0.7,10.37,2333.0,62.92,2.6,10
3393,0.5,39.59,0.7,8.03,1807.0,57.08,2.3,10
3394,0.63,45.5,0.7,10.13,2280.0,62.33,2.57,10
3395,0.98,61.13,0.7,15.69,3530.0,76.22,3.26,10
3396,0.39,34.51,0.7,6.23,1401.0,52.57,2.08,10
3397,0.97,60.81,0.7,15.58,3505.0,75.94,3.25,10
3398,0.61,44.51,0.7,9.78,2201.0,61.46,2.52,10
3399,0.86,55.59,0.7,13.72,3087.0,71.3,3.02,10
3400,0.39,34.65,0.7,6.28,1412.0,52.69,2.08,10
3401,0.85,55.46,0.7,13.68,3077.0,71.19,3.01,10
3402,0.46,37.9,0.7,7.43,1672.0,55.58,2.23,10
3403,0.61,44.38,0.7,9.73,2190.0,61.33,2.52,10
3404,0.7,48.4,0.7,11.16,2512.0,64.91,2.7,10
3405,0.74,50.41,0.7,11.88,2673.0,66.7,2.79,10
3406,0.51,39.86,0.7,8.13,1829.0,57.32,2.32,10
3407,0.39,34.55,0.7,6.24,1404.0,52.6,2.08,10
3408,0.94,59.44,0.7,15.09,3395.0,74.72,3.19,10
3409,0.59,43.34,0.7,9.36,2107.0,60.41,2.47,10
3410,0.6,43.89,0.7,9.56,2151.0,60.9,2.5,10
3411,0.57,42.74,0.7,9.15,2059.0,59.88,2.44,10
3412,0.93,58.86,0.7,14.88,3349.0,74.21,3.16,10
3413,0.59,43.75,0.7,9.51,2140.0,60.78,2.49,10
3414,0.97,60.48,0.7,15.46,3478.0,75.64,3.23,10
3415,0.73,49.66,0.7,11.61,2613.0,66.03,2.75,10
3416,0.38,34.26,0.7,6.14,1381.0,52.34,2.07,10
3417,0.37,33.45,0.7,5.85,1316.0,51.62,2.03,10
3418,0.85,55.36,0.7,13.64,3069.0,71.1,3.01,10
3419,0.92,58.56,0.7,14.78,3325.0,73.94,3.15,10
3420,0.8,52.85,0.7,12.75,2868.0,68.87,2.89,10
3421,0.49,39.01,0.7,7.83,1761.0,56.57,2.28,10
3422,0.68,47.44,0.7,10.82,2435.0,64.06,2.65,10
3423,0.83,54.46,0.7,13.32,2997.0,70.3,2.97,10
3424,0.85,55.16,0.7,13.57,3053.0,70.92,3.0,10
3425,0.81,53.3,0.7,12.91,2904.0,69.27,2.91,10
3426,0.68,47.63,0.7,10.89,2450.0,64.22,2.66,10
3427,0.59,43.63,0.7,9.47,2130.0,60.67,2.48,10
3428,0.96,59.99,0.7,15.28,3439.0,75.21,3.21,10
3429,0.97,60.73,0.7,15.55,3498.0,75.87,3.24,10
3430,0.6,44.2,0.7,9.67,2176.0,61.18,2.51,10
3431,0.39,34.33,0.7,6.16,1386.0,52.4,2.07,10
3432,0.49,39.05,0.7,7.84,1764.0,56.6,2.28,10
3433,0.82,53.93,0.7,13.13,2954.0,69.82,2.94,10
3434,0.97,60.54,0.7,15.48,3483.0,75.7,3.24,10
3435,0.68,47.61,0.7,10.88,2449.0,64.21,2.66,10
3436,0.86,55.84,0.7,13.81,3107.0,71.52,3.03,10
3437,0.45,37.43,0.7,7.26,1634.0,55.16,2.21,10
3438,0.63,45.14,0.7,10.0,2251.0,62.01,2.55,10
3439,0.5,39.63,0.7,8.04,1810.0,57.11,2.31,10
3440,0.57,42.56,0.7,9.09,2045.0,59.72,2.44,10
3441,0.51,40.13,0.7,8.22,1850.0,57.56,2.33,10
3442,0.42,36.04,0.7,6.77,1523.0,53.92,2.15,10
3443,0.69,48.09,0.7,11.05,2487.0,64.63,2.68,10
3444,0.6,44.15,0.7,9.65,2172.0,61.13,2.51,10
3445,0.62,45.0,0.7,9.96,2240.0,61.89,2.54,10
3446,0.61,44.4,0.7,9.74,2192.0,61.36,2.52,10
3447,0.87,56.25,0.7,13.96,3140.0,71.89,3.04,10
3448,0.97,60.49,0.7,15.46,3479.0,75.66,3.23,10
3449,0.54,41.43,0.7,8.68,1954.0,58.71,2.39,10
3450,0.64,45.74,0.7,10.22,2299.0,62.54,2.58,10
3451,0.44,36.74,0.7,7.02,1579.0,54.54,2.18,10
3452,0.93,58.73,0.7,14.84,3338.0,74.09,3.15,10
3453,0.55,41.6,0.7,8.75,1968.0,58.87,2.39,10
3454,0.54,41.43,0.7,8.68,1954.0,58.71,2.39,10
3455,0.55,41.71,0.7,8.79,1977.0,58.97,2.4,10
3456,0.49,38.91,0.7,7.79,1753.0,56.48,2.27,10
3457,0.59,43.34,0.7,9.36,2107.0,60.41,2.47,10
3458,0.52,40.51,0.7,8.36,1881.0,57.9,2.35,10
3459,0.82,53.89,0.7,13.12,2951.0,69.79,2.94,10
3460,0.97,60.71,0.7,15.54,3497.0,75.86,3.24,10
3461,0.41,35.24,0.7,6.48,1459.0,53.21,2.11,10
3462,0.65,46.09,0.7,10.34,2327.0,62.86,2.59,10
3463,0.49,39.01,0.7,7.83,1761.0,56.57,2.28,10
3464,0.95,59.89,0.7,15.25,3431.0,75.12,3.21,10
3465,0.65,46.03,0.7,10.32,2322.0,62.8,2.59,10
3466,0.6,44.11,0.7,9.64,2169.0,61.1,2.51,10
3467,0.83,54.15,0.7,13.21,2972.0,70.02,2.95,10
3468,0.4,35.04,0.7,6.41,1443.0,53.03,2.1,10
3469,0.77,51.49,0.7,12.26,2759.0,67.66,2.83,10
3470,0.66,46.76,0.7,10.58,2381.0,63.46,2.62,10
3471,0.92,58.36,0.7,14.71,3309.0,73.77,3.14,10
3472,0.91,57.76,0.7,14.49,3261.0,73.23,3.11,10
3473,0.54,41.18,0.7,8.6,1934.0,58.49,2.37,10
3474,0.89,57.14,0.7,14.27,3211.0,72.68,3.08,10
3475,0.73,49.91,0.7,11.7,2633.0,66.26,2.76,10
3476,0.89,57.18,0.7,14.28,3214.0,72.71,3.09,10
3477,0.94,59.41,0.7,15.08,3393.0,74.7,3.19,10
3478,0.63,45.36,0.7,10.08,2269.0,62.21,2.56,10
3479,0.81,53.51,0.7,12.98,2921.0,69.46,2.92,10
3480,0.42,35.74,0.7,6.66,1499.0,53.66,2.13,10
3481,0.79,52.43,0.7,12.6,2834.0,68.49,2.87,10
3482,0.73,49.74,0.7,11.64,2619.0,66.1,2.76,10
3483,0.93,58.68,0.7,14.82,3334.0,74.04,3.15,10
3484,0.49,39.21,0.7,7.9,1777.0,56.74,2.29,10
3485,0.83,54.4,0.7,13.3,2992.0,70.24,2.96,10
3486,0.58,43.19,0.7,9.31,2095.0,60.28,2.46,10
3487,0.64,45.7,0.7,10.2,2296.0,62.51,2.58,10
3488,0.48,38.39,0.7,7.6,1711.0,56.01,2.25,10
3489,0.79,52.61,0.7,12.66,2849.0,68.66,2.88,10
3490,0.92,58.5,0.7,14.76,3320.0,73.89,3.14,10
3491,0.93,58.98,0.7,14.92,3358.0,74.31,3.17,10
3492,0.85,55.43,0.7,13.66,3074.0,71.16,3.01,10
3493,0.72,49.18,0.7,11.44,2574.0,65.6,2.73,10
3494,0.96,60.06,0.7,15.31,3445.0,75.28,3.21,10
3495,0.77,51.63,0.7,12.31,2770.0,67.78,2.84,10
3496,0.6,43.86,0.7,9.55,2149.0,60.88,2.49,10
3497,0.96,60.06,0.7,15.31,3445.0,75.28,3.21,10
3498,0.82,54.09,0.7,13.19,2967.0,69.97,2.95,10
3499,0.65,46.31,0.7,10.42,2345.0,63.06,2.6,10
3500,0.35,32.86,0.7,5.64,1269.0,51.1,2.01,10
