,air_inflow,air_end_temp,out_pressure,motor_current,motor_rpm,motor_temp,motor_vibe,hp
5287,1.43,38.86,0.7,18.44,1509.0,56.77,2.84,30
5288,2.97,59.28,0.7,38.4,3142.0,74.91,3.75,30
5289,2.56,53.86,0.7,33.11,2709.0,70.1,3.51,30
5290,2.96,59.14,0.7,38.27,3131.0,74.79,3.74,30
5291,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,30
5292,2.14,48.34,0.7,27.71,2267.0,65.19,3.26,30
5293,3.29,63.56,0.7,42.59,3485.0,78.72,3.94,30
5294,3.12,61.25,0.7,40.33,3300.0,76.67,3.83,30
5295,3.08,60.74,0.7,39.83,3259.0,76.21,3.81,30
5296,2.15,48.48,0.7,27.84,2278.0,65.31,3.27,30
5297,3.28,63.35,0.7,42.39,3468.0,78.53,3.93,30
5298,2.12,48.1,0.7,27.48,2248.0,64.98,3.25,30
5299,2.06,47.21,0.7,26.61,2177.0,64.19,3.21,30
5300,2.53,53.54,0.7,32.79,2683.0,69.81,3.49,30
5301,3.09,60.91,0.7,40.0,3273.0,76.37,3.82,30
5302,2.1,47.74,0.7,27.12,2219.0,64.66,3.23,30
5303,2.33,50.83,0.7,30.14,2466.0,67.4,3.37,30
5304,2.55,53.79,0.7,33.04,2703.0,70.03,3.5,30
5305,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,30
5306,2.23,49.58,0.7,28.92,2366.0,66.29,3.31,30
5307,1.47,39.4,0.7,18.97,1552.0,57.24,2.86,30
5308,1.71,42.63,0.7,22.12,1810.0,60.11,3.01,30
5309,2.88,58.09,0.7,37.24,3047.0,73.86,3.69,30
5310,1.93,45.54,0.7,24.97,2043.0,62.7,3.14,30
5311,1.53,40.23,0.7,19.78,1618.0,57.98,2.9,30
5312,1.83,44.28,0.7,23.74,1942.0,61.58,3.08,30
5313,1.35,37.88,0.7,17.48,1430.0,55.89,2.79,30
5314,2.77,56.71,0.7,35.9,2937.0,72.63,3.63,30
5315,2.41,51.9,0.7,31.19,2552.0,68.36,3.42,30
5316,2.99,59.58,0.7,38.7,3166.0,75.18,3.76,30
5317,3.17,61.99,0.7,41.05,3359.0,77.32,3.87,30
5318,2.12,48.05,0.7,27.43,2244.0,64.93,3.25,30
5319,1.68,42.21,0.7,21.72,1777.0,59.74,2.99,30
5320,1.92,45.43,0.7,24.86,2034.0,62.6,3.13,30
5321,2.39,51.64,0.7,30.93,2531.0,68.12,3.41,30
5322,2.4,51.75,0.7,31.04,2540.0,68.22,3.41,30
5323,1.73,42.86,0.7,22.35,1829.0,60.32,3.02,30
5324,1.53,40.23,0.7,19.78,1618.0,57.98,2.9,30
5325,1.63,41.64,0.7,21.16,1731.0,59.23,2.96,30
5326,1.91,45.33,0.7,24.76,2026.0,62.51,3.13,30
5327,1.15,35.16,0.7,14.83,1213.0,53.48,2.67,30
5328,2.43,52.18,0.7,31.46,2574.0,68.6,3.43,30
5329,2.59,54.31,0.7,33.55,2745.0,70.5,3.53,30
5330,1.89,45.04,0.7,24.48,2003.0,62.26,3.11,30
5331,1.52,40.1,0.7,19.65,1608.0,57.87,2.89,30
5332,2.53,53.45,0.7,32.71,2676.0,69.73,3.49,30
5333,2.54,53.65,0.7,32.9,2692.0,69.91,3.5,30
5334,2.16,48.56,0.7,27.93,2285.0,65.39,3.27,30
5335,1.76,43.26,0.7,22.75,1861.0,60.68,3.03,30
5336,2.36,51.29,0.7,30.59,2503.0,67.81,3.39,30
5337,3.13,61.46,0.7,40.54,3317.0,76.86,3.84,30
5338,1.83,44.23,0.7,23.69,1938.0,61.53,3.08,30
5339,2.32,50.69,0.7,30.01,2455.0,67.28,3.36,30
5340,2.67,55.3,0.7,34.52,2824.0,71.38,3.57,30
5341,2.89,58.28,0.7,37.42,3062.0,74.02,3.7,30
5342,1.32,37.48,0.7,17.09,1398.0,55.53,2.78,30
5343,3.0,59.71,0.7,38.83,3177.0,75.3,3.77,30
5344,3.27,63.26,0.7,42.3,3461.0,78.46,3.92,30
5345,2.33,50.86,0.7,30.18,2469.0,67.43,3.37,30
5346,2.58,54.11,0.7,33.35,2729.0,70.32,3.52,30
5347,2.04,46.95,0.7,26.35,2156.0,63.96,3.2,30
5348,1.38,38.33,0.7,17.92,1466.0,56.29,2.81,30
5349,2.71,55.86,0.7,35.07,2869.0,71.88,3.59,30
5350,1.9,45.15,0.7,24.59,2012.0,62.36,3.12,30
5351,2.17,48.68,0.7,28.04,2294.0,65.49,3.27,30
5352,1.31,37.33,0.7,16.94,1386.0,55.4,2.77,30
5353,1.52,40.09,0.7,19.64,1607.0,57.86,2.89,30
5354,1.36,37.94,0.7,17.54,1435.0,55.94,2.8,30
5355,1.42,38.83,0.7,18.41,1506.0,56.73,2.84,30
5356,1.17,35.46,0.7,15.12,1237.0,53.74,2.69,30
5357,1.92,45.44,0.7,24.87,2035.0,62.61,3.13,30
5358,2.82,57.31,0.7,36.48,2985.0,73.17,3.66,30
5359,2.27,50.09,0.7,29.42,2407.0,66.74,3.34,30
5360,3.11,61.23,0.7,40.31,3298.0,76.64,3.83,30
5361,3.09,60.86,0.7,39.95,3269.0,76.32,3.82,30
5362,3.12,61.33,0.7,40.41,3306.0,76.73,3.84,30
5363,2.06,47.23,0.7,26.62,2178.0,64.2,3.21,30
5364,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,30
5365,2.22,49.4,0.7,28.75,2352.0,66.13,3.31,30
5366,1.47,39.5,0.7,19.07,1560.0,57.33,2.87,30
5367,2.77,56.68,0.7,35.86,2934.0,72.6,3.63,30
5368,1.97,46.11,0.7,25.53,2089.0,63.21,3.16,30
5369,2.1,47.78,0.7,27.16,2222.0,64.69,3.23,30
5370,1.81,43.9,0.7,23.37,1912.0,61.24,3.06,30
5371,1.61,41.29,0.7,20.81,1703.0,58.92,2.95,30
5372,1.99,46.33,0.7,25.74,2106.0,63.4,3.17,30
5373,2.39,51.63,0.7,30.92,2530.0,68.11,3.41,30
5374,3.15,61.64,0.7,40.71,3331.0,77.01,3.85,30
5375,2.29,50.33,0.7,29.65,2426.0,66.96,3.35,30
5376,3.18,62.09,0.7,41.15,3367.0,77.41,3.87,30
5377,2.68,55.41,0.7,34.63,2833.0,71.48,3.57,30
5378,2.34,50.99,0.7,30.3,2479.0,67.54,3.38,30
5379,1.33,37.63,0.7,17.23,1410.0,55.67,2.78,30
5380,1.29,37.1,0.7,16.72,1368.0,55.2,2.76,30
5381,3.16,61.84,0.7,40.91,3347.0,77.19,3.86,30
5382,1.84,44.29,0.7,23.75,1943.0,61.59,3.08,30
5383,1.9,45.11,0.7,24.55,2009.0,62.32,3.12,30
5384,2.94,58.93,0.7,38.06,3114.0,74.6,3.73,30
5385,1.6,41.16,0.7,20.69,1693.0,58.81,2.94,30
5386,1.46,39.3,0.7,18.87,1544.0,57.16,2.86,30
5387,3.03,60.13,0.7,39.23,3210.0,75.67,3.78,30
5388,1.91,45.26,0.7,24.7,2021.0,62.46,3.12,30
5389,2.01,46.6,0.7,26.01,2128.0,63.64,3.18,30
5390,3.08,60.8,0.7,39.89,3264.0,76.27,3.81,30
5391,3.13,61.49,0.7,40.57,3319.0,76.88,3.84,30
5392,1.5,39.88,0.7,19.43,1590.0,57.67,2.88,30
5393,3.18,62.06,0.7,41.13,3365.0,77.39,3.87,30
5394,2.87,57.98,0.7,37.13,3038.0,73.76,3.69,30
5395,1.63,41.58,0.7,21.1,1726.0,59.18,2.96,30
5396,2.27,50.03,0.7,29.36,2402.0,66.69,3.33,30
5397,1.2,35.83,0.7,15.47,1266.0,54.07,2.7,30
5398,2.79,56.99,0.7,36.17,2959.0,72.88,3.64,30
5399,3.25,62.96,0.7,42.01,3437.0,78.19,3.91,30
5400,3.12,61.28,0.7,40.36,3302.0,76.69,3.83,30
5401,1.7,42.53,0.7,22.02,1802.0,60.02,3.0,30
5402,2.9,58.34,0.7,37.49,3067.0,74.08,3.7,30
5403,2.01,46.63,0.7,26.03,2130.0,63.67,3.18,30
5404,2.94,58.9,0.7,38.04,3112.0,74.58,3.73,30
5405,2.26,49.91,0.7,29.25,2393.0,66.59,3.33,30
5406,3.33,64.14,0.7,43.16,3531.0,79.23,3.96,30
5407,1.25,36.51,0.7,16.15,1321.0,54.68,2.73,30
5408,1.66,42.01,0.7,21.52,1761.0,59.57,2.98,30
5409,3.13,61.4,0.7,40.48,3312.0,76.8,3.84,30
5410,1.17,35.49,0.7,15.14,1239.0,53.77,2.69,30
5411,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
5412,2.92,58.68,0.7,37.82,3094.0,74.38,3.72,30
5413,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,30
5414,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,30
5415,2.84,57.61,0.7,36.78,3009.0,73.43,3.67,30
5416,2.02,46.76,0.7,26.17,2141.0,63.79,3.19,30
5417,2.99,59.53,0.7,38.65,3162.0,75.13,3.76,30
5418,1.91,45.31,0.7,24.75,2025.0,62.5,3.13,30
5419,1.64,41.7,0.7,21.22,1736.0,59.29,2.96,30
5420,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,30
5421,3.12,61.31,0.7,40.39,3305.0,76.72,3.84,30
5422,2.96,59.21,0.7,38.34,3137.0,74.86,3.74,30
5423,2.43,52.13,0.7,31.41,2570.0,68.56,3.43,30
5424,2.92,58.64,0.7,37.78,3091.0,74.34,3.72,30
5425,1.52,40.15,0.7,19.7,1612.0,57.91,2.9,30
5426,1.49,39.75,0.7,19.31,1580.0,57.56,2.88,30
5427,1.57,40.79,0.7,20.33,1663.0,58.48,2.92,30
5428,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,30
5429,2.89,58.21,0.7,37.36,3057.0,73.97,3.7,30
5430,2.56,53.91,0.7,33.16,2713.0,70.14,3.51,30
5431,2.0,46.53,0.7,25.94,2122.0,63.58,3.18,30
5432,1.4,38.49,0.7,18.08,1479.0,56.43,2.82,30
5433,1.91,45.28,0.7,24.71,2022.0,62.47,3.12,30
5434,3.3,63.73,0.7,42.75,3498.0,78.87,3.94,30
5435,2.36,51.18,0.7,30.48,2494.0,67.71,3.39,30
5436,2.72,56.0,0.7,35.2,2880.0,72.0,3.6,30
5437,2.55,53.8,0.7,33.05,2704.0,70.04,3.5,30
5438,1.28,36.91,0.7,16.54,1353.0,55.03,2.75,30
5439,2.69,55.58,0.7,34.78,2846.0,71.62,3.58,30
5440,1.57,40.78,0.7,20.31,1662.0,58.47,2.92,30
5441,3.14,61.55,0.7,40.63,3324.0,76.93,3.85,30
5442,1.92,45.35,0.7,24.79,2028.0,62.53,3.13,30
5443,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,30
5444,1.83,44.24,0.7,23.7,1939.0,61.54,3.08,30
5445,1.14,35.05,0.7,14.72,1204.0,53.38,2.67,30
5446,1.77,43.44,0.7,22.92,1875.0,60.83,3.04,30
5447,2.91,58.5,0.7,37.64,3080.0,74.22,3.71,30
5448,1.24,36.44,0.7,16.07,1315.0,54.61,2.73,30
5449,2.36,51.19,0.7,30.49,2495.0,67.72,3.39,30
5450,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,30
5451,3.35,64.33,0.7,43.34,3546.0,79.4,3.97,30
5452,2.99,59.59,0.7,38.71,3167.0,75.19,3.76,30
5453,1.56,40.6,0.7,20.14,1648.0,58.31,2.92,30
5454,1.73,42.93,0.7,22.42,1834.0,60.38,3.02,30
5455,1.6,41.24,0.7,20.77,1699.0,58.88,2.94,30
5456,3.37,64.55,0.7,43.56,3564.0,79.6,3.98,30
5457,2.81,57.23,0.7,36.4,2978.0,73.09,3.65,30
5458,1.58,40.96,0.7,20.5,1677.0,58.63,2.93,30
5459,2.18,48.9,0.7,28.26,2312.0,65.69,3.28,30
5460,1.46,39.36,0.7,18.93,1549.0,57.21,2.86,30
5461,2.91,58.49,0.7,37.63,3079.0,74.21,3.71,30
5462,3.31,63.8,0.7,42.83,3504.0,78.93,3.95,30
5463,1.93,45.56,0.7,24.99,2045.0,62.72,3.14,30
5464,1.27,36.78,0.7,16.4,1342.0,54.91,2.75,30
5465,1.94,45.61,0.7,25.04,2049.0,62.77,3.14,30
5466,3.13,61.46,0.7,40.54,3317.0,76.86,3.84,30
5467,2.26,49.94,0.7,29.27,2395.0,66.61,3.33,30
5468,2.78,56.76,0.7,35.95,2941.0,72.68,3.63,30
5469,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,30
5470,1.57,40.75,0.7,20.29,1660.0,58.44,2.92,30
5471,1.48,39.6,0.7,19.16,1568.0,57.42,2.87,30
5472,2.84,57.63,0.7,36.79,3010.0,73.44,3.67,30
5473,2.6,54.41,0.7,33.65,2753.0,70.59,3.53,30
5474,2.0,46.45,0.7,25.86,2116.0,63.51,3.18,30
5475,2.51,53.21,0.7,32.47,2657.0,69.52,3.48,30
5476,3.26,63.15,0.7,42.19,3452.0,78.36,3.92,30
5477,2.6,54.38,0.7,33.61,2750.0,70.56,3.53,30
5478,3.36,64.51,0.7,43.52,3561.0,79.57,3.98,30
5479,3.03,60.04,0.7,39.15,3203.0,75.59,3.78,30
5480,2.3,50.45,0.7,29.77,2436.0,67.07,3.35,30
5481,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,30
5482,1.19,35.69,0.7,15.34,1255.0,53.94,2.7,30
5483,1.67,42.11,0.7,21.62,1769.0,59.66,2.98,30
5484,2.68,55.48,0.7,34.69,2838.0,71.53,3.58,30
5485,2.11,47.9,0.7,27.28,2232.0,64.8,3.24,30
5486,3.19,62.2,0.7,41.26,3376.0,77.51,3.88,30
5487,1.39,38.41,0.7,18.0,1473.0,56.37,2.82,30
5488,2.05,47.11,0.7,26.51,2169.0,64.1,3.21,30
5489,2.61,54.59,0.7,33.82,2767.0,70.74,3.54,30
5490,2.21,49.2,0.7,28.55,2336.0,65.96,3.3,30
5491,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,30
5492,1.89,45.04,0.7,24.48,2003.0,62.26,3.11,30
5493,1.73,42.9,0.7,22.39,1832.0,60.36,3.02,30
5494,1.77,43.39,0.7,22.87,1871.0,60.79,3.04,30
5495,2.67,55.38,0.7,34.59,2830.0,71.44,3.57,30
5496,2.14,48.36,0.7,27.73,2269.0,65.21,3.26,30
5497,1.65,41.79,0.7,21.3,1743.0,59.37,2.97,30
5498,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,30
5499,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,30
5500,2.03,46.83,0.7,26.23,2146.0,63.84,3.19,30
5501,1.34,37.79,0.7,17.39,1423.0,55.81,2.79,30
5502,2.56,53.94,0.7,33.18,2715.0,70.17,3.51,30
5503,1.54,40.41,0.7,19.96,1633.0,58.14,2.91,30
5504,1.5,39.81,0.7,19.37,1585.0,57.61,2.88,30
5505,3.03,60.11,0.7,39.22,3209.0,75.66,3.78,30
5506,1.4,38.53,0.7,18.11,1482.0,56.47,2.82,30
5507,1.38,38.26,0.7,17.86,1461.0,56.23,2.81,30
5508,1.56,40.65,0.7,20.19,1652.0,58.36,2.92,30
5509,1.33,37.64,0.7,17.25,1411.0,55.68,2.78,30
5510,2.41,51.96,0.7,31.25,2557.0,68.41,3.42,30
5511,1.89,45.06,0.7,24.51,2005.0,62.28,3.11,30
5512,3.07,60.63,0.7,39.72,3250.0,76.11,3.81,30
5513,1.96,46.0,0.7,25.42,2080.0,63.11,3.16,30
5514,2.71,55.88,0.7,35.08,2870.0,71.89,3.59,30
5515,1.58,40.91,0.7,20.45,1673.0,58.59,2.93,30
5516,1.95,45.83,0.7,25.25,2066.0,62.96,3.15,30
5517,1.96,45.96,0.7,25.39,2077.0,63.08,3.15,30
5518,1.67,42.1,0.7,21.61,1768.0,59.64,2.98,30
5519,2.13,48.25,0.7,27.62,2260.0,65.11,3.26,30
5520,3.33,64.06,0.7,43.08,3525.0,79.17,3.96,30
5521,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,30
5522,1.98,46.23,0.7,25.64,2098.0,63.31,3.17,30
5523,1.54,40.43,0.7,19.97,1634.0,58.16,2.91,30
5524,2.56,53.89,0.7,33.13,2711.0,70.12,3.51,30
5525,2.91,58.54,0.7,37.68,3083.0,74.26,3.71,30
5526,2.27,50.03,0.7,29.36,2402.0,66.69,3.33,30
5527,1.99,46.35,0.7,25.76,2108.0,63.42,3.17,30
5528,1.31,37.28,0.7,16.89,1382.0,55.36,2.77,30
5529,2.38,51.49,0.7,30.79,2519.0,67.99,3.4,30
5530,3.06,60.53,0.7,39.62,3242.0,76.02,3.8,30
5531,1.87,44.8,0.7,24.25,1984.0,62.04,3.1,30
5532,1.42,38.85,0.7,18.43,1508.0,56.76,2.84,30
5533,3.27,63.23,0.7,42.26,3458.0,78.42,3.92,30
5534,1.97,46.14,0.7,25.56,2091.0,63.23,3.16,30
5535,1.83,44.24,0.7,23.7,1939.0,61.54,3.08,30
5536,1.4,38.56,0.7,18.15,1485.0,56.5,2.83,30
5537,1.21,36.0,0.7,15.64,1280.0,54.22,2.71,30
5538,2.39,51.64,0.7,30.93,2531.0,68.12,3.41,30
5539,1.6,41.23,0.7,20.75,1698.0,58.87,2.94,30
5540,2.34,50.93,0.7,30.24,2474.0,67.49,3.37,30
5541,2.69,55.64,0.7,34.85,2851.0,71.68,3.58,30
5542,2.56,53.9,0.7,33.15,2712.0,70.13,3.51,30
5543,3.07,60.6,0.7,39.7,3248.0,76.09,3.8,30
5544,2.55,53.78,0.7,33.02,2702.0,70.02,3.5,30
5545,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,30
5546,2.25,49.76,0.7,29.1,2381.0,66.46,3.32,30
5547,1.65,41.81,0.7,21.33,1745.0,59.39,2.97,30
5548,2.51,53.24,0.7,32.5,2659.0,69.54,3.48,30
5549,1.75,43.14,0.7,22.62,1851.0,60.57,3.03,30
5550,1.51,40.03,0.7,19.58,1602.0,57.8,2.89,30
5551,2.66,55.24,0.7,34.45,2819.0,71.32,3.57,30
5552,2.96,59.18,0.7,38.3,3134.0,74.82,3.74,30
5553,1.8,43.86,0.7,23.33,1909.0,61.21,3.06,30
5554,2.61,54.58,0.7,33.81,2766.0,70.73,3.54,30
5555,2.61,54.55,0.7,33.78,2764.0,70.71,3.54,30
5556,1.46,39.3,0.7,18.87,1544.0,57.16,2.86,30
5557,3.1,61.09,0.7,40.17,3287.0,76.52,3.83,30
5558,1.34,37.69,0.7,17.29,1415.0,55.72,2.79,30
5559,2.04,46.99,0.7,26.39,2159.0,63.99,3.2,30
5560,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
5561,1.33,37.58,0.7,17.18,1406.0,55.62,2.78,30
5562,2.72,56.04,0.7,35.24,2883.0,72.03,3.6,30
5563,1.82,44.05,0.7,23.52,1924.0,61.38,3.07,30
5564,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,30
5565,2.57,54.0,0.7,33.24,2720.0,70.22,3.51,30
5566,3.0,59.7,0.7,38.82,3176.0,75.29,3.76,30
5567,2.62,54.71,0.7,33.94,2777.0,70.86,3.54,30
5568,2.36,51.3,0.7,30.6,2504.0,67.82,3.39,30
5569,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,30
5570,1.33,37.66,0.7,17.27,1413.0,55.7,2.79,30
5571,1.29,37.08,0.7,16.7,1366.0,55.18,2.76,30
5572,2.99,59.63,0.7,38.74,3170.0,75.22,3.76,30
5573,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,30
5574,3.12,61.28,0.7,40.36,3302.0,76.69,3.83,30
5575,1.73,42.85,0.7,22.34,1828.0,60.31,3.02,30
5576,1.75,43.18,0.7,22.66,1854.0,60.6,3.03,30
5577,1.84,44.39,0.7,23.85,1951.0,61.68,3.08,30
5578,2.71,55.85,0.7,35.05,2868.0,71.87,3.59,30
5579,1.48,39.59,0.7,19.15,1567.0,57.41,2.87,30
5580,2.02,46.7,0.7,26.11,2136.0,63.73,3.19,30
5581,1.92,45.39,0.7,24.82,2031.0,62.57,3.13,30
5582,2.14,48.28,0.7,27.65,2262.0,65.13,3.26,30
5583,3.08,60.7,0.7,39.8,3256.0,76.18,3.81,30
5584,2.35,51.09,0.7,30.4,2487.0,67.63,3.38,30
5585,1.93,45.6,0.7,25.03,2048.0,62.76,3.14,30
5586,1.18,35.59,0.7,15.24,1247.0,53.86,2.69,30
5587,1.53,40.21,0.7,19.76,1617.0,57.97,2.9,30
5588,1.22,36.19,0.7,15.83,1295.0,54.39,2.72,30
5589,1.22,36.1,0.7,15.74,1288.0,54.31,2.72,30
5590,2.5,53.11,0.7,32.38,2649.0,69.43,3.47,30
5591,1.84,44.3,0.7,23.76,1944.0,61.6,3.08,30
5592,1.46,39.35,0.7,18.92,1548.0,57.2,2.86,30
5593,2.39,51.61,0.7,30.91,2529.0,68.1,3.41,30
5594,2.71,55.9,0.7,35.1,2872.0,71.91,3.6,30
5595,3.25,63.0,0.7,42.04,3440.0,78.22,3.91,30
5596,2.43,52.2,0.7,31.48,2576.0,68.62,3.43,30
5597,1.41,38.71,0.7,18.3,1497.0,56.63,2.83,30
5598,1.42,38.79,0.7,18.37,1503.0,56.7,2.84,30
5599,1.14,35.1,0.7,14.76,1208.0,53.42,2.67,30
5600,1.41,38.69,0.7,18.27,1495.0,56.61,2.83,30
5601,2.31,50.64,0.7,29.96,2451.0,67.23,3.36,30
5602,2.01,46.55,0.7,25.96,2124.0,63.6,3.18,30
5603,3.3,63.68,0.7,42.7,3494.0,78.82,3.94,30
5604,2.61,54.5,0.7,33.73,2760.0,70.67,3.53,30
5605,1.17,35.5,0.7,15.16,1240.0,53.78,2.69,30
5606,1.23,36.28,0.7,15.91,1302.0,54.47,2.72,30
5607,3.35,64.3,0.7,43.32,3544.0,79.38,3.97,30
5608,1.85,44.46,0.7,23.92,1957.0,61.74,3.09,30
5609,3.05,60.34,0.7,39.44,3227.0,75.86,3.79,30
5610,2.62,54.74,0.7,33.97,2779.0,70.88,3.54,30
5611,3.23,62.75,0.7,41.8,3420.0,78.0,3.9,30
5612,2.86,57.8,0.7,36.96,3024.0,73.6,3.68,30
5613,3.35,64.38,0.7,43.39,3550.0,79.44,3.97,30
5614,3.08,60.76,0.7,39.86,3261.0,76.23,3.81,30
5615,2.51,53.19,0.7,32.45,2655.0,69.5,3.48,30
5616,2.31,50.56,0.7,29.88,2445.0,67.17,3.36,30
5617,2.84,57.56,0.7,36.73,3005.0,73.39,3.67,30
5618,3.28,63.38,0.7,42.41,3470.0,78.56,3.93,30
5619,1.97,46.09,0.7,25.51,2087.0,63.19,3.16,30
5620,2.78,56.85,0.7,36.03,2948.0,72.76,3.64,30
5621,2.82,57.39,0.7,36.56,2991.0,73.23,3.66,30
5622,2.79,56.95,0.7,36.13,2956.0,72.84,3.64,30
5623,1.65,41.81,0.7,21.33,1745.0,59.39,2.97,30
5624,2.45,52.39,0.7,31.67,2591.0,68.79,3.44,30
5625,3.29,63.54,0.7,42.57,3483.0,78.7,3.94,30
5626,2.71,55.93,0.7,35.13,2874.0,71.93,3.6,30
5627,3.16,61.86,0.7,40.93,3349.0,77.21,3.86,30
5628,2.59,54.3,0.7,33.54,2744.0,70.49,3.52,30
5629,2.28,50.24,0.7,29.57,2419.0,66.88,3.34,30
5630,1.36,38.04,0.7,17.64,1443.0,56.03,2.8,30
5631,1.33,37.55,0.7,17.16,1404.0,55.6,2.78,30
5632,3.05,60.41,0.7,39.51,3233.0,75.92,3.8,30
5633,1.6,41.14,0.7,20.67,1691.0,58.79,2.94,30
5634,1.94,45.69,0.7,25.12,2055.0,62.83,3.14,30
5635,1.18,35.63,0.7,15.28,1250.0,53.89,2.69,30
5636,1.92,45.46,0.7,24.9,2037.0,62.63,3.13,30
5637,3.01,59.89,0.7,39.0,3191.0,75.46,3.77,30
5638,2.14,48.29,0.7,27.66,2263.0,65.14,3.26,30
5639,1.48,39.53,0.7,19.09,1562.0,57.36,2.87,30
5640,1.51,39.96,0.7,19.52,1597.0,57.74,2.89,30
5641,3.09,60.85,0.7,39.94,3268.0,76.31,3.82,30
5642,1.22,36.16,0.7,15.8,1293.0,54.37,2.72,30
5643,1.51,40.0,0.7,19.56,1600.0,57.78,2.89,30
5644,2.9,58.38,0.7,37.52,3070.0,74.11,3.71,30
5645,1.63,41.51,0.7,21.03,1721.0,59.12,2.96,30
5646,1.44,39.0,0.7,18.58,1520.0,56.89,2.84,30
5647,1.57,40.83,0.7,20.36,1666.0,58.51,2.93,30
5648,1.76,43.24,0.7,22.72,1859.0,60.66,3.03,30
5649,1.18,35.64,0.7,15.29,1251.0,53.9,2.7,30
5650,2.83,57.5,0.7,36.67,3000.0,73.33,3.67,30
5651,2.69,55.63,0.7,34.83,2850.0,71.67,3.58,30
5652,2.43,52.14,0.7,31.42,2571.0,68.57,3.43,30
5653,2.23,49.56,0.7,28.91,2365.0,66.28,3.31,30
5654,1.21,36.08,0.7,15.72,1286.0,54.29,2.71,30
5655,1.51,40.05,0.7,19.6,1604.0,57.82,2.89,30
5656,2.94,58.91,0.7,38.05,3113.0,74.59,3.73,30
5657,1.7,42.55,0.7,22.05,1804.0,60.04,3.0,30
5658,1.71,42.58,0.7,22.07,1806.0,60.07,3.0,30
5659,1.54,40.39,0.7,19.93,1631.0,58.12,2.91,30
5660,3.21,62.49,0.7,41.54,3399.0,77.77,3.89,30
5661,2.42,51.98,0.7,31.26,2558.0,68.42,3.42,30
5662,1.35,37.9,0.7,17.5,1432.0,55.91,2.8,30
5663,1.83,44.26,0.7,23.72,1941.0,61.57,3.08,30
5664,2.32,50.75,0.7,30.07,2460.0,67.33,3.37,30
5665,1.22,36.14,0.7,15.78,1291.0,54.34,2.72,30
5666,1.89,44.99,0.7,24.43,1999.0,62.21,3.11,30
5667,1.56,40.64,0.7,20.18,1651.0,58.34,2.92,30
5668,1.63,41.56,0.7,21.08,1725.0,59.17,2.96,30
5669,2.64,55.0,0.7,34.22,2800.0,71.11,3.56,30
5670,1.44,39.06,0.7,18.64,1525.0,56.94,2.85,30
5671,1.39,38.34,0.7,17.93,1467.0,56.3,2.82,30
5672,2.32,50.74,0.7,30.05,2459.0,67.32,3.37,30
5673,1.74,43.0,0.7,22.49,1840.0,60.44,3.02,30
5674,3.2,62.34,0.7,41.4,3387.0,77.63,3.88,30
5675,3.07,60.61,0.7,39.71,3249.0,76.1,3.81,30
5676,3.18,62.04,0.7,41.1,3363.0,77.37,3.87,30
5677,2.83,57.5,0.7,36.67,3000.0,73.33,3.67,30
5678,2.24,49.7,0.7,29.04,2376.0,66.4,3.32,30
5679,1.72,42.8,0.7,22.29,1824.0,60.27,3.01,30
5680,2.18,48.85,0.7,28.21,2308.0,65.64,3.28,30
5681,2.83,57.51,0.7,36.68,3001.0,73.34,3.67,30
5682,2.11,47.86,0.7,27.24,2229.0,64.77,3.24,30
5683,2.57,53.95,0.7,33.2,2716.0,70.18,3.51,30
5684,2.03,46.89,0.7,26.29,2151.0,63.9,3.2,30
5685,3.2,62.41,0.7,41.47,3393.0,77.7,3.89,30
5686,1.97,46.01,0.7,25.43,2081.0,63.12,3.16,30
5687,2.54,53.59,0.7,32.84,2687.0,69.86,3.49,30
5688,2.86,57.86,0.7,37.02,3029.0,73.66,3.68,30
5689,1.39,38.41,0.7,18.0,1473.0,56.37,2.82,30
5690,2.88,58.08,0.7,37.23,3046.0,73.84,3.69,30
5691,2.54,53.66,0.7,32.91,2693.0,69.92,3.5,30
5692,3.01,59.81,0.7,38.93,3185.0,75.39,3.77,30
5693,1.32,37.49,0.7,17.1,1399.0,55.54,2.78,30
5694,1.94,45.63,0.7,25.06,2050.0,62.78,3.14,30
5695,3.0,59.69,0.7,38.81,3175.0,75.28,3.76,30
5696,2.41,51.85,0.7,31.14,2548.0,68.31,3.42,30
